# Time (days)	Flux	Error
1.157821	1.001130	0.001735
1.174640	1.014320	0.001257
1.187311	0.985734	0.001258
1.199475	1.007867	0.001508
1.215646	1.038538	0.001684
1.227891	1.022170	0.001661
1.239554	1.032354	0.001579
1.252510	0.995526	0.001276
1.269202	1.018681	0.001471
1.282352	1.006761	0.001651
1.292922	0.962420	0.001445
1.309667	1.055739	0.001457
1.321184	1.008075	0.001257
1.333478	1.058984	0.001557
1.346120	0.988747	0.001701
1.360038	1.015024	0.001347
1.374028	0.996554	0.001594
1.385168	0.973700	0.001611
1.401859	0.997997	0.001776
1.416672	1.017572	0.001346
1.428494	1.011119	0.001613
1.440466	1.038257	0.001332
1.455025	1.017358	0.001360
1.469998	1.026971	0.001770
1.480004	0.997071	0.001301
1.498622	1.012591	0.001701
1.506711	1.014450	0.001651
1.520147	1.038533	0.001234
1.532703	0.999939	0.001616
1.546884	0.994230	0.001240
1.561909	1.020257	0.001461
1.573896	1.010528	0.001269
1.587939	0.996643	0.001688
1.600668	0.982321	0.001568
1.614322	1.021822	0.001670
1.628696	1.016793	0.001623
1.640930	1.074405	0.001445
1.655447	1.010236	0.001793
1.669618	1.017012	0.001432
1.678918	0.993623	0.001633
1.692951	0.994350	0.001580
1.707297	0.978428	0.001219
1.719183	1.022783	0.001814
1.734939	1.026486	0.001337
1.748033	1.006941	0.001684
1.762103	1.000219	0.001660
1.771342	1.031940	0.001701
1.786843	0.998694	0.001252
1.800118	1.000459	0.001566
1.815574	1.016018	0.001512
1.824656	0.998598	0.001681
1.838755	1.001856	0.001263
1.854145	1.000807	0.001661
1.866208	0.987077	0.001349
1.879908	1.003045	0.001632
1.896303	0.977535	0.001741
1.905957	0.994201	0.001444
1.919175	0.990403	0.001254
1.934359	1.003313	0.001648
1.946046	1.020369	0.001486
1.960005	1.000932	0.001746
1.976544	0.991395	0.001726
1.984793	0.985002	0.001726
1.999293	1.014777	0.001766
2.012515	0.958193	0.001295
2.027727	1.015026	0.001789
2.040910	1.029089	0.001726
2.055690	0.973313	0.001786
2.068767	1.002558	0.001577
2.079854	1.020947	0.001242
2.091952	0.991960	0.001567
2.106362	1.026479	0.001479
2.120496	1.000452	0.001549
2.133817	1.013141	0.001697
2.148245	0.989830	0.001543
2.162636	1.014666	0.001600
2.174726	1.020065	0.001728
2.188691	0.991026	0.001646
2.198673	1.008589	0.001387
2.215250	1.000983	0.001336
2.226796	0.995351	0.001609
2.239924	1.006966	0.001628
2.256267	0.982049	0.001614
2.267094	0.977964	0.001741
2.280790	0.980366	0.001821
2.296077	1.024972	0.001336
2.307805	1.001116	0.001547
2.320539	1.015989	0.001694
2.333791	0.998691	0.001808
2.348094	1.004680	0.001775
2.361997	0.995548	0.001299
2.374730	1.027463	0.001345
2.385566	1.010711	0.001302
2.399635	1.009500	0.001586
2.413293	1.021582	0.001776
2.427750	0.980272	0.001225
2.440291	0.978548	0.001624
2.456139	1.020046	0.001596
2.466582	1.021940	0.001232
2.481702	1.013526	0.001567
2.493707	1.000923	0.001348
2.508583	0.990875	0.001549
2.523117	1.011662	0.001464
2.533198	0.966757	0.001286
2.548937	0.978915	0.001362
2.561725	1.036169	0.001316
2.574387	1.052304	0.001249
2.586809	1.008005	0.001378
2.601723	1.009057	0.001819
2.614334	1.008908	0.001794
2.625592	0.958528	0.001516
2.639656	0.998300	0.001548
2.655658	1.004026	0.001711
2.667499	1.008695	0.001690
2.681526	0.964423	0.001675
2.695894	1.011867	0.001315
2.708750	0.991735	0.001484
2.720469	0.961911	0.001634
2.734620	1.032905	0.001284
2.747072	0.974178	0.001350
2.762924	1.001342	0.001628
2.774332	0.995886	0.001502
2.786181	1.009126	0.001242
2.800991	0.983140	0.001678
2.813707	1.008327	0.001648
2.824274	0.992569	0.001587
2.840790	0.992142	0.001572
2.854907	0.983466	0.001599
2.867721	0.969795	0.001470
2.883748	0.991405	0.001627
2.895816	0.988038	0.001373
2.905913	1.007217	0.001645
2.921176	0.966721	0.001441
2.934031	0.978280	0.001537
2.948064	1.005429	0.001632
2.961067	1.021751	0.001617
2.975493	0.986078	0.001507
2.985924	0.967927	0.001329
3.001457	0.978049	0.001458
3.015473	0.941543	0.001491
3.027681	1.004027	0.001258
3.041038	1.010463	0.001675
3.054595	0.987342	0.001275
3.067456	1.012741	0.001533
3.080747	0.975866	0.001354
3.095359	0.991551	0.001501
3.109040	0.988120	0.001643
3.120230	1.008765	0.001743
3.136119	0.996196	0.001806
3.148996	1.009085	0.001681
3.161036	0.969765	0.001610
3.174234	0.988358	0.001674
3.187970	0.954485	0.001336
3.200479	0.990536	0.001247
3.215336	0.948112	0.001436
3.227141	1.001232	0.001680
3.243227	0.958671	0.001577
3.255408	0.983695	0.001259
3.267001	1.007673	0.001333
3.279494	1.052852	0.001738
3.294430	1.014788	0.001226
3.309442	0.965633	0.001661
3.321559	0.982126	0.001427
3.335622	1.004435	0.001800
3.348871	1.002585	0.001576
3.362365	1.038496	0.001508
3.375759	1.000993	0.001464
3.389667	0.993465	0.001788
3.400675	0.983654	0.001715
3.414992	0.999791	0.001315
3.427151	1.011964	0.001238
3.442105	0.989547	0.001390
3.454401	1.003263	0.001754
3.469494	0.979674	0.001713
3.481070	1.005973	0.001272
3.496567	0.990549	0.001528
3.509796	0.982182	0.001588
3.521287	0.985743	0.001463
3.536374	1.048285	0.001617
3.548359	1.000093	0.001551
3.561424	0.990430	0.001785
3.574258	1.012662	0.001641
3.588646	1.014809	0.001719
3.600995	0.981085	0.001674
3.613474	0.980027	0.001485
3.627503	1.019463	0.001466
3.641234	0.993858	0.001725
3.655809	0.993476	0.001621
3.667476	0.986531	0.001205
3.679382	1.050541	0.001629
3.695127	1.023242	0.001426
3.707998	1.006607	0.001626
3.723861	0.984070	0.001303
3.736022	1.002220	0.001362
3.749197	1.006760	0.001563
3.762354	0.986498	0.001447
3.776802	1.028519	0.001735
3.786183	1.027084	0.001247
3.801059	1.021645	0.001724
3.813014	0.994888	0.001250
3.826012	1.009589	0.001205
3.842630	1.035049	0.001739
3.856156	1.019804	0.001404
3.868241	1.008437	0.001724
3.881255	1.037569	0.001780
3.896813	1.043769	0.001367
3.908123	0.987679	0.001371
3.922891	1.002682	0.001533
3.935032	1.007802	0.001280
3.949688	1.030195	0.001315
3.961985	1.051807	0.001418
3.975681	1.043196	0.001667
3.989586	1.024128	0.001227
4.000797	1.023683	0.001398
4.015758	0.995686	0.001302
4.028951	1.037001	0.001757
4.040926	1.010911	0.001804
4.052210	1.048161	0.001446
4.068176	1.031009	0.001564
4.080125	1.014641	0.001740
4.096427	1.008884	0.001595
4.106627	1.034119	0.001571
4.121842	1.039810	0.001209
4.135188	1.029744	0.001211
4.148331	0.970560	0.001474
4.162248	1.014810	0.001410
4.176041	1.005183	0.001331
4.189015	0.988431	0.001779
4.202711	0.988602	0.001421
4.215397	1.025805	0.001522
4.226340	1.008921	0.001216
4.242874	1.038446	0.001241
4.256101	1.051174	0.001284
4.270491	1.016057	0.001694
4.284243	1.035771	0.001668
4.295406	1.045015	0.001441
4.308365	1.037098	0.001646
4.322592	1.041671	0.001545
4.335259	1.005872	0.001295
4.349491	1.031628	0.001697
4.363478	1.013638	0.001307
4.373394	1.003360	0.001502
4.387357	1.026243	0.001536
4.402114	1.029715	0.001659
4.415995	1.029365	0.001303
4.429448	1.007231	0.001774
4.440581	1.047016	0.001697
4.457095	1.057408	0.001238
4.471663	1.033095	0.001352
4.481430	1.024662	0.001382
4.495643	0.997690	0.001303
4.509612	1.029885	0.001469
4.523135	1.038655	0.001376
4.535573	1.011582	0.001638
4.549242	1.049493	0.001733
4.561157	1.018745	0.001436
4.575667	1.028204	0.001636
4.586823	1.017990	0.001248
4.603338	1.041478	0.001293
4.615891	1.026344	0.001332
4.629019	1.029720	0.001789
4.639557	1.045881	0.001335
4.655925	1.060118	0.001631
4.672002	1.039796	0.001726
4.680519	1.019480	0.001251
4.693577	1.048344	0.001622
4.708352	1.044369	0.001399
4.725038	1.028013	0.001428
4.733757	1.064170	0.001613
4.748122	1.006275	0.001395
4.763513	1.023357	0.001695
4.777114	1.004164	0.001220
4.789207	1.046320	0.001280
4.804017	1.034874	0.001316
4.816565	1.049578	0.001475
4.828330	1.039640	0.001207
4.842596	1.042252	0.001649
4.853651	1.029250	0.001303
4.867141	1.025726	0.001278
4.881258	1.055511	0.001493
4.895644	1.046467	0.001752
4.910277	1.041101	0.001443
4.921760	1.044572	0.001697
4.935580	1.043715	0.001450
4.948831	1.016874	0.001314
4.961237	1.028707	0.001602
4.975169	1.002987	0.001432
4.987556	1.072079	0.001591
5.002685	1.016176	0.001388
5.013401	1.061199	0.001667
5.029203	1.055135	0.001433
5.041996	1.029244	0.001584
5.055304	1.068687	0.001769
5.071091	1.045953	0.001424
5.082251	1.035591	0.001469
5.096965	1.042961	0.001291
5.109249	1.023837	0.001501
5.123702	1.003142	0.001761
5.133943	1.012056	0.001462
5.149242	1.076965	0.001415
5.162919	1.026777	0.001443
5.176487	1.027231	0.001599
5.187711	0.992107	0.001437
5.197655	1.020199	0.001348
5.214880	1.065945	0.001627
5.229317	1.014239	0.001771
5.243626	1.020714	0.001282
5.256470	0.992740	0.001481
5.271593	1.018299	0.001340
5.281715	1.029073	0.001786
5.294967	1.040520	0.001806
5.308550	1.028003	0.001704
5.323489	1.031650	0.001525
5.335874	1.027178	0.001533
5.351266	1.036375	0.001445
5.361605	1.004348	0.001333
5.376174	1.030180	0.001218
5.386493	1.006374	0.001686
5.403522	1.035351	0.001395
5.413872	1.017177	0.001685
5.429044	1.051370	0.001255
5.441623	1.030648	0.001238
5.456441	1.025996	0.001498
5.467605	1.047541	0.001389
5.480428	1.037290	0.001414
5.496036	1.016321	0.001743
5.508754	1.042320	0.001442
5.521239	0.989533	0.001320
5.536018	0.982350	0.001379
5.547879	0.991035	0.001282
5.563212	1.017747	0.001217
5.576298	1.007742	0.001403
5.588706	1.034893	0.001472
5.600366	1.012487	0.001482
5.619318	1.036532	0.001281
5.628331	0.979846	0.001314
5.643825	0.983935	0.001726
5.656907	0.996436	0.001779
5.667084	1.005032	0.001617
5.683648	0.978439	0.001447
5.695206	1.036042	0.001665
5.710381	0.980592	0.001562
5.720489	1.018814	0.001728
5.735766	1.031301	0.001278
5.750314	1.001789	0.001434
5.763006	0.962179	0.001332
5.775201	1.018441	0.001466
5.790150	0.997480	0.001656
5.803431	0.989864	0.001263
5.817145	0.985301	0.001674
5.830094	1.005608	0.001738
5.841939	1.039367	0.001514
5.855178	0.999466	0.001256
5.869912	1.005027	0.001660
5.882466	0.990560	0.001718
5.897189	1.004916	0.001531
5.912461	0.973321	0.001389
5.924353	0.994209	0.001238
5.937617	1.005240	0.001784
5.948201	1.002540	0.001408
5.964365	0.967182	0.001754
5.976812	0.980274	0.001683
5.988799	0.985232	0.001322
6.003205	0.997809	0.001603
6.015437	0.990040	0.001533
6.029868	0.987314	0.001658
6.042687	0.972880	0.001246
6.056613	1.015554	0.001408
6.068594	0.973507	0.001559
6.082461	0.949440	0.001426
6.096462	0.993035	0.001578
6.110675	0.993195	0.001372
6.122746	0.954833	0.001576
6.134015	1.008938	0.001402
6.150994	0.973292	0.001724
6.159912	1.003098	0.001261
6.175945	0.970551	0.001755
6.191399	1.012572	0.001636
6.201341	1.009757	0.001277
6.216630	0.969650	0.001468
6.229608	0.985453	0.001323
6.242147	0.999662	0.001650
6.254628	1.004279	0.001403
6.268968	0.967384	0.001646
6.281802	1.012400	0.001370
6.295091	0.947992	0.001364
6.308980	0.962757	0.001812
6.323057	0.942266	0.001573
6.335720	0.982789	0.001371
6.350832	0.982772	0.001510
6.362049	1.001175	0.001657
6.376844	0.981906	0.001398
6.389919	0.991435	0.001367
6.404064	0.969550	0.001706
6.416070	0.959817	0.001794
6.430005	0.977664	0.001569
6.441591	0.954529	0.001256
6.454880	0.973974	0.001655
6.469381	0.982662	0.001829
6.482774	0.951334	0.001283
6.497058	1.002592	0.001524
6.509259	0.961011	0.001474
6.520322	0.956808	0.001444
6.533320	0.994531	0.001287
6.548146	0.972450	0.001490
6.564348	0.991529	0.001337
6.575064	0.986686	0.001346
6.592050	0.987361	0.001301
6.602741	0.986115	0.001506
6.616483	0.980147	0.001224
6.631435	0.987247	0.001249
6.643241	0.993791	0.001417
6.654384	0.948943	0.001814
6.669062	0.956510	0.001428
6.684296	0.945175	0.001333
6.692988	0.973576	0.001393
6.708254	0.965423	0.001524
6.722228	1.009971	0.001717
6.735439	0.941573	0.001680
6.748770	0.967219	0.001389
6.762594	0.964027	0.001697
6.775464	0.950546	0.001821
6.787464	0.935169	0.001475
6.802916	0.977739	0.001384
6.815864	0.974308	0.001725
6.827298	0.986934	0.001523
6.844396	0.987724	0.001819
6.856200	0.947831	0.001630
6.872826	0.967344	0.001576
6.882963	0.955821	0.001707
6.897152	0.959146	0.001386
6.908865	0.968758	0.001451
6.924365	0.995444	0.001703
6.934590	0.966494	0.001678
6.948980	0.938691	0.001750
6.961358	0.987632	0.001311
6.976671	0.980185	0.001755
6.990920	0.966344	0.001502
7.003675	0.955936	0.001575
7.016192	0.983829	0.001433
7.028684	1.005596	0.001716
7.041668	0.976006	0.001664
7.059445	0.998114	0.001720
7.069644	0.992169	0.001792
7.085999	0.956231	0.001456
7.096232	0.952181	0.001299
7.111297	0.963075	0.001583
7.123545	0.975064	0.001773
7.138385	0.995894	0.001517
7.152045	0.976287	0.001543
7.163935	0.982337	0.001630
7.174643	0.964467	0.001219
7.188670	0.942244	0.001318
7.205217	0.979392	0.001378
7.217154	1.005800	0.001753
7.229700	0.964169	0.001266
7.245423	0.962911	0.001436
7.255095	0.964932	0.001342
7.268537	0.999478	0.001246
7.281680	0.996962	0.001729
7.297590	0.998495	0.001813
7.309793	0.987267	0.001242
7.323868	0.981376	0.001419
7.340042	0.969744	0.001661
7.349968	0.947884	0.001761
7.361589	0.983533	0.001792
7.377768	0.967576	0.001637
7.389798	0.976638	0.001448
7.405552	1.001451	0.001373
7.413938	0.989392	0.001661
7.430620	0.977967	0.001546
7.445739	0.989422	0.001619
7.456086	0.967390	0.001740
7.471086	0.970280	0.001658
7.484525	0.986616	0.001670
7.497080	0.967370	0.001485
7.509068	0.962996	0.001684
7.523223	1.009042	0.001337
7.535972	0.987400	0.001580
7.550844	0.977217	0.001819
7.561680	0.991404	0.001800
7.577455	0.965397	0.001604
7.592017	0.991958	0.001783
7.602400	0.971836	0.001251
7.615890	0.980392	0.001487
7.630047	0.987206	0.001465
7.642985	0.975898	0.001427
7.656608	0.971775	0.001681
7.672388	1.000114	0.001313
7.683236	0.990896	0.001440
7.697564	1.021263	0.001771
7.711164	0.974961	0.001355
7.722838	1.008187	0.001309
7.736911	1.003768	0.001451
7.750478	0.996951	0.001493
7.765449	0.984086	0.001596
7.778828	0.983446	0.001418
7.790103	0.994284	0.001776
7.805320	0.953279	0.001645
7.815827	0.998004	0.001558
7.830719	1.008630	0.001777
7.845118	0.948387	0.001326
7.857652	1.020926	0.001233
7.869206	0.988618	0.001477
7.882842	1.023028	0.001340
7.894776	1.003403	0.001601
7.910831	0.988510	0.001512
7.925780	1.033533	0.001624
7.938271	0.999657	0.001431
7.949636	1.006556	0.001473
7.964103	0.974747	0.001763
7.977360	0.970808	0.001289
7.991373	0.990329	0.001796
8.004249	1.014824	0.001351
8.016925	1.002864	0.001523
8.031212	1.024487	0.001773
8.044005	0.984375	0.001564
8.055591	0.981980	0.001248
8.072068	1.031214	0.001333
8.082578	1.009699	0.001276
8.096897	0.968009	0.001516
8.111259	0.990860	0.001504
8.123477	1.012724	0.001594
8.136624	1.014617	0.001646
8.149360	1.000255	0.001367
8.166778	0.989240	0.001248
8.176727	1.034216	0.001529
8.189761	0.996000	0.001480
8.201353	1.012248	0.001530
8.216599	0.992674	0.001387
8.229035	1.025828	0.001756
8.243910	0.986819	0.001340
8.256202	0.971412	0.001389
8.268323	1.000811	0.001695
8.284448	0.984244	0.001804
8.296923	1.000391	0.001484
8.309690	0.991389	0.001651
8.322703	0.993605	0.001693
8.335364	0.979116	0.001243
8.351570	1.002405	0.001567
8.362183	1.008475	0.001256
8.374915	1.023492	0.001245
8.392196	1.030762	0.001271
8.403114	1.019989	0.001601
8.415782	1.025968	0.001548
8.429584	1.000751	0.001468
8.443715	1.055420	0.001698
8.455270	1.000765	0.001544
8.471371	0.990596	0.001376
8.485697	1.033533	0.001246
8.497553	0.989566	0.001729
8.511153	1.038377	0.001490
8.522550	1.023113	0.001402
8.536822	1.006853	0.001316
8.550976	0.977747	0.001792
8.561107	1.016084	0.001363
8.574939	1.067665	0.001273
8.588985	1.012318	0.001519
8.601933	1.042815	0.001785
8.618370	1.036905	0.001320
8.631331	1.003989	0.001618
8.645150	0.990666	0.001366
8.657169	0.989232	0.001533
8.671306	1.037053	0.001236
8.684234	1.029793	0.001250
8.697698	0.999942	0.001238
8.711234	0.986709	0.001398
8.724240	1.006554	0.001307
8.737755	1.037547	0.001294
8.752034	1.026065	0.001262
8.763640	1.003654	0.001340
8.777397	0.994409	0.001816
8.791267	1.010530	0.001213
8.806142	1.024281	0.001747
8.817045	1.018271	0.001743
8.829397	1.000839	0.001588
8.842325	1.030512	0.001313
8.856154	1.005295	0.001305
8.871489	1.015555	0.001593
8.884983	1.017090	0.001219
8.897356	1.020524	0.001577
8.912333	1.046904	0.001708
8.924465	1.030997	0.001423
8.937902	0.988576	0.001496
8.950976	1.014472	0.001754
8.964469	1.017281	0.001467
8.977680	1.022983	0.001778
8.989274	0.960708	0.001588
9.001908	1.006224	0.001324
9.018495	1.016312	0.001285
9.029474	1.008962	0.001692
9.043890	1.019616	0.001606
9.058407	1.056592	0.001606
9.068574	0.999016	0.001296
9.085199	1.012675	0.001271
9.096966	1.001086	0.001474
9.111406	1.009770	0.001746
9.123783	1.003586	0.001584
9.136631	1.001625	0.001278
9.149022	0.991407	0.001712
9.163885	1.044216	0.001595
9.176530	1.004821	0.001536
9.190382	0.986620	0.001273
9.205749	1.009829	0.001469
9.219158	1.020194	0.001256
9.230403	1.021861	0.001250
9.242788	0.991587	0.001562
9.258884	0.980180	0.001404
9.269207	0.973633	0.001747
9.284907	0.970239	0.001360
9.298435	1.010354	0.001465
9.313586	1.020479	0.001303
9.322499	0.991291	0.001572
9.337049	1.036727	0.001686
9.350844	1.017710	0.001292
9.364663	1.005766	0.001653
9.375829	1.019934	0.001300
9.392275	1.017591	0.001381
9.405224	0.984925	0.001340
9.417800	0.994111	0.001248
9.430463	1.008555	0.001604
9.443582	1.039480	0.001780
9.457124	0.981797	0.001464
9.470923	1.015628	0.001718
9.483421	1.045166	0.001673
9.496792	0.995595	0.001611
9.511399	1.034590	0.001557
9.522586	1.024336	0.001217
9.538316	1.014957	0.001766
9.551953	1.026220	0.001742
9.565328	0.991649	0.001336
9.577823	0.989889	0.001600
9.590697	0.968289	0.001367
9.603427	0.990370	0.001338
9.616161	0.978759	0.001375
9.630170	1.000870	0.001500
9.645134	0.995111	0.001324
9.658315	1.017402	0.001700
9.671649	1.002315	0.001459
9.684890	1.005987	0.001483
9.698197	1.007588	0.001824
9.713159	0.994185	0.001217
9.726176	1.013929	0.001526
9.736267	0.986007	0.001590
9.752563	1.012075	0.001583
9.764034	1.032650	0.001402
9.778179	0.994626	0.001480
9.790104	0.993974	0.001665
9.802382	0.996800	0.001714
9.818814	0.974880	0.001691
9.831157	0.993659	0.001286
9.846408	0.989877	0.001400
9.857517	0.974824	0.001314
9.870983	0.966295	0.001600
9.884240	0.983023	0.001215
9.899416	0.941105	0.001424
9.911659	1.000042	0.001665
9.925192	0.998676	0.001494
9.936959	0.986706	0.001588
9.951362	0.990055	0.001233
9.963212	1.015602	0.001611
9.977708	1.024781	0.001474
9.990536	0.963774	0.001558
10.003156	0.971514	0.001253
10.018973	0.979456	0.001365
10.033089	0.996446	0.001473
10.044103	1.009789	0.001239
10.059137	0.993020	0.001220
10.070942	0.988130	0.001302
10.084282	0.994595	0.001511
10.097049	1.004864	0.001404
10.114378	1.004853	0.001471
10.125712	0.989014	0.001422
10.136561	0.970060	0.001251
10.153058	0.989320	0.001206
10.165047	0.981524	0.001464
10.177839	0.988498	0.001257
10.188516	0.979196	0.001264
10.206637	1.028533	0.001749
10.218602	1.023019	0.001766
10.232307	0.984707	0.001248
10.244570	1.036804	0.001403
10.257989	0.996125	0.001385
10.271993	1.017910	0.001569
10.287170	1.002363	0.001649
10.298189	0.984838	0.001502
10.313100	1.009268	0.001228
10.322303	1.009119	0.001340
10.338950	1.015037	0.001286
10.350717	0.966457	0.001540
10.365824	1.022728	0.001583
10.379436	0.986915	0.001522
10.391619	0.959656	0.001743
10.404570	0.971626	0.001243
10.415848	0.984059	0.001704
10.432447	1.006987	0.001573
10.445986	1.032713	0.001659
10.458068	0.986492	0.001708
10.472557	0.976307	0.001380
10.484024	1.010343	0.001650
10.498410	0.986926	0.001378
10.512494	0.982766	0.001504
10.521808	0.976812	0.001747
10.539019	0.989600	0.001796
10.550748	1.015504	0.001703
10.564260	0.996423	0.001547
10.579626	1.006221	0.001499
10.592621	0.998291	0.001438
10.609007	0.996655	0.001519
10.618322	1.024922	0.001802
10.631094	0.958638	0.001662
10.644385	0.985889	0.001665
10.654658	1.002135	0.001537
10.673472	0.987597	0.001219
10.683382	0.991362	0.001247
10.697675	1.030236	0.001774
10.711439	0.997926	0.001252
10.724797	1.000892	0.001639
10.739058	1.022785	0.001346
10.749473	0.985724	0.001315
10.765496	0.995971	0.001385
10.779122	0.973867	0.001330
10.790880	1.041693	0.001450
10.804338	1.001025	0.001646
10.818055	1.013520	0.001710
10.829671	0.983032	0.001278
10.845599	1.028772	0.001333
10.858551	0.997377	0.001264
10.872981	0.996291	0.001393
10.885045	0.998234	0.001726
10.897918	0.995248	0.001252
10.911117	1.016327	0.001603
10.923174	0.995694	0.001467
10.937062	1.006870	0.001728
10.949623	1.041835	0.001759
10.964122	1.027385	0.001550
10.978223	1.024501	0.001396
10.991008	1.050379	0.001601
11.004260	1.034898	0.001574
11.017921	1.023419	0.001273
11.032881	1.032737	0.001324
11.042622	1.028113	0.001625
11.058119	0.997590	0.001568
11.075623	1.010586	0.001697
11.086376	0.987670	0.001713
11.096664	1.031424	0.001632
11.109026	1.023804	0.001390
11.122139	1.029196	0.001643
11.138513	1.009681	0.001498
11.152496	0.990088	0.001578
11.164377	1.045979	0.001319
11.176474	1.020949	0.001490
11.191421	1.036471	0.001472
11.206343	0.996651	0.001776
11.216338	1.024517	0.001501
11.231678	1.028666	0.001207
11.245351	0.968370	0.001459
11.257532	1.016163	0.001645
11.272803	1.009115	0.001404
11.285653	1.048942	0.001428
11.297775	1.014402	0.001464
11.311505	1.003283	0.001443
11.325313	1.018429	0.001429
11.338174	1.033770	0.001407
11.350712	1.008810	0.001658
11.366561	1.049601	0.001478
11.378691	1.034253	0.001487
11.390481	1.018979	0.001625
11.407032	1.029851	0.001332
11.421293	1.018269	0.001462
11.431999	1.004871	0.001212
11.445142	1.015087	0.001717
11.460316	1.041813	0.001292
11.470498	1.013374	0.001437
11.484599	1.043814	0.001650
11.499766	1.031314	0.001679
11.514352	1.067392	0.001678
11.525548	1.012501	0.001716
11.537485	1.064821	0.001361
11.549818	1.037699	0.001537
11.566242	1.033776	0.001736
11.579046	1.018614	0.001423
11.591235	1.077608	0.001589
11.604968	1.013139	0.001383
11.617500	1.032553	0.001730
11.630957	1.038649	0.001655
11.646919	1.018186	0.001320
11.658878	1.023248	0.001508
11.670150	1.071652	0.001720
11.684584	1.031443	0.001614
11.698614	1.000827	0.001254
11.711403	1.053268	0.001337
11.724279	1.035695	0.001307
11.737138	1.063394	0.001433
11.752025	1.024880	0.001799
11.765382	1.036180	0.001319
11.778945	1.040288	0.001346
11.792157	1.030153	0.001311
11.805731	1.029336	0.001711
11.818552	0.988601	0.001634
11.830937	1.049849	0.001325
11.844539	1.069689	0.001191
11.858956	1.031028	0.001524
11.873067	1.018843	0.001284
11.884739	1.060953	0.001441
11.897254	1.015715	0.001316
11.913334	1.017909	0.001745
11.925933	1.045612	0.001552
11.938746	1.009464	0.001502
11.952430	1.073332	0.001210
11.966340	1.029249	0.001369
11.979312	1.033541	0.001662
11.994747	1.013775	0.001311
12.005165	1.014560	0.001304
12.019563	1.038835	0.001530
12.031894	1.051160	0.001610
12.044058	1.063613	0.001403
12.058157	1.033392	0.001472
12.074298	1.046326	0.001518
12.086825	1.031317	0.001646
12.095962	1.034583	0.001677
12.112469	1.011882	0.001419
12.125445	1.009515	0.001702
12.141871	1.039167	0.001445
12.151865	1.028377	0.001504
12.165551	1.036216	0.001237
12.177295	1.019909	0.001675
12.192838	1.012174	0.001472
12.204762	1.027737	0.001402
12.220373	1.035160	0.001365
12.230633	1.020161	0.001224
12.243693	1.076029	0.001309
12.260734	1.018508	0.001646
12.271710	1.018649	0.001502
12.284806	1.050715	0.001570
12.297710	1.034776	0.001666
12.310529	1.056859	0.001793
12.326765	1.045608	0.001645
12.335535	1.081206	0.001357
12.351824	1.000211	0.001312
12.369040	1.030107	0.001258
12.377390	1.042055	0.001542
12.391980	1.015072	0.001286
12.408066	1.003304	0.001258
