# Time (days)	Flux	Error
2.390741	0.957911	0.001415
2.405028	1.026851	0.001734
2.417159	0.950944	0.001373
2.429411	1.029735	0.001371
2.443259	1.038971	0.001225
2.456864	1.031440	0.001755
2.471002	0.979109	0.001396
2.483975	0.977399	0.001756
2.499225	0.967712	0.001796
2.511775	0.975642	0.001371
2.525838	1.018389	0.001761
2.538574	0.995333	0.001476
2.550169	1.003209	0.001602
2.565161	1.005141	0.001760
2.577533	1.007769	0.001530
2.592903	1.029767	0.001236
2.606524	0.966171	0.001728
2.618951	0.994987	0.001667
2.630407	0.953831	0.001783
2.643876	0.968494	0.001603
2.660736	0.988818	0.001764
2.670952	1.058139	0.001596
2.684906	1.020092	0.001393
2.698396	1.030066	0.001633
2.713331	1.004480	0.001235
2.725553	1.021461	0.001454
2.740474	0.979142	0.001315
2.751352	0.982020	0.001369
2.767624	1.007777	0.001653
2.778491	0.994217	0.001599
2.792903	0.999127	0.001722
2.803225	1.035754	0.001387
2.818116	0.957194	0.001612
2.833322	1.003185	0.001445
2.845118	1.000511	0.001765
2.858214	1.024668	0.001766
2.873199	0.991336	0.001771
2.885781	1.007551	0.001340
2.900684	0.971271	0.001825
2.911203	1.002443	0.001755
2.925172	0.993063	0.001288
2.938027	1.032762	0.001376
2.951344	1.001719	0.001521
2.964714	1.019458	0.001324
2.977932	1.005828	0.001512
2.990305	0.987726	0.001578
3.004976	1.015410	0.001786
3.019270	1.025335	0.001632
3.031755	1.017036	0.001395
3.048211	0.967290	0.001368
3.056923	0.995524	0.001303
3.071742	1.036895	0.001497
3.085907	1.040043	0.001584
3.098710	1.011642	0.001252
3.112758	1.014859	0.001453
3.124791	1.010543	0.001719
3.138286	0.960268	0.001246
3.152171	1.026049	0.001469
3.166212	0.994152	0.001606
3.178536	1.021198	0.001258
3.192777	1.017509	0.001380
3.205402	1.005218	0.001522
3.219056	1.029840	0.001269
3.233176	1.001931	0.001506
3.247942	0.981101	0.001716
3.260056	0.965640	0.001263
3.274738	1.004962	0.001471
3.285308	0.973432	0.001295
3.299145	0.995438	0.001777
3.313260	0.986940	0.001293
3.325168	1.010625	0.001755
3.339069	1.011028	0.001622
3.353975	0.993048	0.001766
3.366489	1.010767	0.001298
3.379611	1.022837	0.001689
3.391196	0.989783	0.001678
3.405844	0.943939	0.001245
3.420456	0.981973	0.001248
3.432179	0.980352	0.001250
3.448695	1.019213	0.001322
3.460346	0.993164	0.001265
3.473954	1.021490	0.001434
3.488884	1.001247	0.001639
3.499684	0.984611	0.001454
3.513867	0.950203	0.001643
3.525474	0.992449	0.001340
3.541143	0.991270	0.001584
3.554541	1.013852	0.001507
3.564977	0.997356	0.001469
3.579321	0.993677	0.001745
3.592666	0.991304	0.001323
3.605039	1.015351	0.001601
3.620475	1.003809	0.001432
3.631554	0.994534	0.001339
3.645124	0.972803	0.001441
3.660307	0.985224	0.001747
3.673682	0.988361	0.001610
3.687761	1.019638	0.001244
3.700336	1.036802	0.001805
3.714084	1.015178	0.001615
3.722972	1.013626	0.001718
3.740033	1.013220	0.001621
3.751231	1.003951	0.001378
3.766710	0.979573	0.001217
3.780491	0.963650	0.001686
3.793177	0.977079	0.001368
3.807648	0.957670	0.001233
3.820992	0.999038	0.001271
3.834926	1.033673	0.001203
3.844909	1.012299	0.001203
3.860504	0.987642	0.001695
3.872423	1.030580	0.001274
3.886248	0.969193	0.001700
3.897889	0.964596	0.001535
3.913227	1.024380	0.001699
3.927811	0.987429	0.001598
3.941103	0.994186	0.001363
3.953742	0.994771	0.001328
3.966933	0.981388	0.001402
3.980541	1.012015	0.001733
3.993482	0.975575	0.001392
4.009602	1.017224	0.001403
4.019715	1.003099	0.001515
4.034922	0.961100	0.001811
4.050215	0.962283	0.001311
4.060312	1.012037	0.001521
4.075194	0.970489	0.001507
4.085969	0.994580	0.001647
4.102832	1.024136	0.001381
4.115413	0.994870	0.001529
4.127836	0.981544	0.001281
4.140246	0.988734	0.001343
4.154788	1.003865	0.001645
4.167080	1.000088	0.001772
4.181194	0.993234	0.001738
4.195091	0.991038	0.001549
4.208914	0.981013	0.001691
4.222545	1.028611	0.001492
4.234392	1.025302	0.001279
4.247283	0.998725	0.001603
4.262074	1.015723	0.001486
4.272439	0.983951	0.001254
4.288107	1.001245	0.001460
4.302577	0.973670	0.001462
4.313606	1.002938	0.001505
4.328095	1.035973	0.001395
4.342682	1.025770	0.001588
4.353760	0.992469	0.001651
4.367247	1.025838	0.001516
4.379698	0.997638	0.001361
4.395737	1.008641	0.001726
4.409444	0.986619	0.001707
4.421021	0.966889	0.001752
4.434318	0.978826	0.001462
4.446388	0.983001	0.001640
4.464421	1.011911	0.001393
4.473952	1.007686	0.001629
4.487852	1.013000	0.001583
4.501279	1.047581	0.001327
4.514345	1.009958	0.001351
4.529104	0.996511	0.001529
4.543649	0.967957	0.001428
4.556132	0.973340	0.001506
4.568015	0.960900	0.001784
4.581031	1.027712	0.001400
4.593268	1.048101	0.001475
4.609377	0.994467	0.001777
4.623761	1.034952	0.001772
4.636970	0.963084	0.001725
4.648896	0.975524	0.001260
4.663879	0.989778	0.001268
4.674356	1.014254	0.001326
4.689912	0.999986	0.001700
4.702168	0.995750	0.001552
4.715715	1.012498	0.001705
4.728639	0.984896	0.001633
4.744489	1.028137	0.001523
4.755756	0.988238	0.001646
4.771324	0.993589	0.001435
4.783014	0.998228	0.001723
4.795578	0.963928	0.001362
4.810355	0.960577	0.001787
4.823473	0.979625	0.001776
4.836551	0.997418	0.001377
4.849140	0.987304	0.001567
4.862739	1.026349	0.001257
4.873292	1.018256	0.001447
4.889698	0.970309	0.001536
4.900681	0.987847	0.001688
4.914574	1.012241	0.001628
4.929503	0.974573	0.001548
4.942942	1.014665	0.001294
4.954041	0.951436	0.001482
4.968551	0.982290	0.001748
4.982156	1.051454	0.001566
4.996163	1.011858	0.001536
5.008013	1.018621	0.001428
5.022294	1.028994	0.001250
5.035056	0.985588	0.001768
5.049504	0.985157	0.001753
5.062070	1.001765	0.001654
5.076432	0.982976	0.001477
5.090508	0.972371	0.001745
5.102425	1.006223	0.001487
5.115279	1.017266	0.001691
5.129207	1.009390	0.001623
5.144509	0.980499	0.001540
5.157037	1.001914	0.001562
5.169408	0.999430	0.001722
5.183905	0.975843	0.001551
5.196812	0.990704	0.001817
5.209593	0.971565	0.001492
5.224577	0.982620	0.001208
5.237649	0.982420	0.001328
5.251365	0.971102	0.001292
5.263805	1.011990	0.001476
5.278293	1.012040	0.001513
5.288535	1.015895	0.001293
5.304320	0.985754	0.001569
5.317569	1.019165	0.001547
5.332687	0.973030	0.001423
5.340833	0.985376	0.001502
5.358761	1.003139	0.001639
5.369191	1.041583	0.001329
5.382275	1.021854	0.001198
5.395942	1.020623	0.001742
5.408745	1.004042	0.001766
5.423127	1.011779	0.001447
5.437669	0.995399	0.001810
5.448159	0.996029	0.001295
5.465256	0.975640	0.001253
5.478395	0.959228	0.001461
5.493503	0.977982	0.001651
5.504383	0.989247	0.001788
5.518781	1.003341	0.001805
5.531644	1.027300	0.001452
5.543957	0.986876	0.001783
5.557860	0.995114	0.001344
5.568536	0.978172	0.001666
5.583562	0.975803	0.001450
5.596324	0.984719	0.001823
5.611633	0.981957	0.001256
5.622777	1.016048	0.001495
5.635113	0.979508	0.001271
5.650218	0.984707	0.001311
5.664073	0.975725	0.001671
5.677399	1.001597	0.001678
5.691259	0.984568	0.001546
5.701513	0.963057	0.001271
5.718617	0.934044	0.001432
5.731623	0.970894	0.001584
5.742433	1.025954	0.001680
5.759262	1.038126	0.001210
5.769121	1.018476	0.001513
5.783116	0.958271	0.001296
5.798820	1.048548	0.001215
5.811509	1.010682	0.001590
5.823134	1.014151	0.001490
5.836608	0.974087	0.001561
5.852092	1.035072	0.001434
5.865951	1.023969	0.001532
5.875893	1.000308	0.001315
5.889671	1.014494	0.001372
5.906265	1.028070	0.001477
5.917664	1.004886	0.001222
5.929433	1.027056	0.001245
5.945897	1.006706	0.001571
5.957856	0.973208	0.001774
5.969329	0.971014	0.001343
5.984005	0.970516	0.001304
5.999287	1.023433	0.001260
6.010926	1.019357	0.001463
6.025825	1.031186	0.001540
6.036892	1.023591	0.001301
6.050521	0.999899	0.001268
6.064113	1.028288	0.001310
6.078063	0.969346	0.001679
6.092151	0.989130	0.001542
6.106140	0.975853	0.001411
6.118045	1.008045	0.001428
6.130967	1.013308	0.001411
6.145604	0.994083	0.001664
6.160598	0.976124	0.001243
6.171147	1.000048	0.001416
6.186761	1.027003	0.001683
6.197164	0.966253	0.001758
6.213033	0.995443	0.001391
6.226523	1.005453	0.001621
6.237925	1.002785	0.001269
6.250939	1.019291	0.001599
6.263609	1.014860	0.001324
6.277738	0.984703	0.001503
6.293148	1.003595	0.001475
6.307134	1.006059	0.001785
6.321544	0.984955	0.001270
6.333025	0.988975	0.001593
6.347032	1.004016	0.001586
6.358039	0.954303	0.001421
6.371818	1.008738	0.001694
6.383796	0.987235	0.001756
6.397251	0.998577	0.001393
6.413916	1.007363	0.001685
6.423794	1.026956	0.001424
6.438789	0.987612	0.001342
6.454138	0.982045	0.001771
6.465913	0.985369	0.001691
6.478263	0.970397	0.001601
6.491002	0.963979	0.001413
6.501800	0.984658	0.001521
6.520104	1.018193	0.001217
6.531220	1.015511	0.001803
6.545833	0.971072	0.001751
6.559894	0.969461	0.001701
6.570343	0.979139	0.001489
6.585857	0.989721	0.001660
6.597615	0.952105	0.001243
6.615287	1.015309	0.001440
6.627297	1.010532	0.001303
6.638335	0.990595	0.001235
6.651325	1.013313	0.001729
6.664898	1.041063	0.001540
6.679912	1.035313	0.001271
6.692433	1.026479	0.001465
6.706434	1.003801	0.001756
6.717971	0.999145	0.001726
6.731474	0.981657	0.001707
6.747691	1.026006	0.001766
6.759619	1.011017	0.001581
6.773697	1.004829	0.001686
6.785704	1.028248	0.001719
6.800108	1.053881	0.001461
6.810919	0.995610	0.001409
6.826820	1.012339	0.001224
6.840031	0.982378	0.001621
6.852026	1.013057	0.001219
6.867197	0.955134	0.001796
6.877774	1.017633	0.001563
6.892320	0.991624	0.001212
6.907884	1.062323	0.001200
6.921109	0.997816	0.001506
6.932112	1.000391	0.001538
6.945891	0.957250	0.001481
6.960602	0.999604	0.001728
6.971260	0.973675	0.001375
6.985560	0.951419	0.001420
7.000080	0.989846	0.001409
7.011588	0.997572	0.001275
7.026509	0.988180	0.001797
7.039151	1.045975	0.001213
7.053306	1.001298	0.001797
7.064487	1.029528	0.001385
7.080175	1.042632	0.001538
7.095013	0.992333	0.001696
7.108337	0.966848	0.001704
7.119930	0.934146	0.001335
7.133674	1.011233	0.001363
7.146475	1.006470	0.001352
7.160393	0.996197	0.001235
7.173630	1.016636	0.001312
7.187562	1.032268	0.001514
7.199717	1.002944	0.001477
7.213438	0.999004	0.001369
7.225246	0.989254	0.001647
7.237234	1.007975	0.001334
7.255946	0.979467	0.001690
7.267472	1.009670	0.001684
7.279569	0.997614	0.001698
7.293685	1.032390	0.001330
7.306065	1.001757	0.001322
7.318597	1.009282	0.001395
7.334024	0.991217	0.001791
7.348877	0.989675	0.001475
7.359072	1.007141	0.001378
7.374446	0.964510	0.001538
7.389511	0.991834	0.001395
7.399300	0.997506	0.001432
7.413873	1.013652	0.001724
7.425684	0.979940	0.001648
7.438940	1.007926	0.001463
7.452457	1.023146	0.001337
7.468487	0.957552	0.001392
7.481499	1.009242	0.001669
7.496185	0.980037	0.001548
7.505979	0.943854	0.001289
7.518759	0.976517	0.001737
7.534450	1.009053	0.001795
7.549077	1.005115	0.001244
7.560085	0.986335	0.001370
7.573081	1.064492	0.001210
7.587115	1.010782	0.001389
7.599955	1.013294	0.001713
7.615098	0.940911	0.001571
7.629859	0.977444	0.001698
7.639625	1.024392	0.001754
7.652634	0.984628	0.001447
7.670099	1.015294	0.001595
7.679620	1.024706	0.001800
7.693172	0.980100	0.001379
7.709649	0.992278	0.001374
7.719198	0.984859	0.001395
7.735191	0.987107	0.001638
7.749923	0.995171	0.001629
7.761306	1.022250	0.001359
7.775881	0.979923	0.001515
7.789640	0.989812	0.001695
7.800064	1.015341	0.001352
7.815418	0.984474	0.001684
7.827274	1.005497	0.001664
7.842789	0.999332	0.001321
7.855671	0.996124	0.001421
7.866745	1.004116	0.001321
7.882416	1.006144	0.001438
7.895377	0.969404	0.001591
7.909621	0.979085	0.001317
7.921679	1.019923	0.001542
7.933578	1.034628	0.001310
7.946482	1.011060	0.001618
7.961518	1.022248	0.001568
7.973451	1.030487	0.001382
7.986819	0.973284	0.001608
8.000748	1.019454	0.001540
8.014299	0.959263	0.001718
8.028644	0.987996	0.001778
8.042857	0.993162	0.001600
8.055751	0.992003	0.001459
8.068293	1.003757	0.001338
8.081677	0.986366	0.001262
8.092991	0.998754	0.001384
8.108990	0.975130	0.001447
8.122170	0.978608	0.001428
8.136516	1.028306	0.001482
8.147371	0.935472	0.001732
8.159345	1.001471	0.001655
8.176581	0.992296	0.001511
8.188406	1.014185	0.001489
8.201522	1.042222	0.001639
8.214268	1.025851	0.001403
8.228325	1.048183	0.001474
8.243882	0.980258	0.001801
8.256772	0.990546	0.001298
8.267371	0.997847	0.001724
8.282712	0.974624	0.001632
8.295373	1.000084	0.001454
8.310300	0.995761	0.001677
8.321734	1.001287	0.001231
8.333557	1.039859	0.001416
8.349095	1.008427	0.001374
8.363370	0.993792	0.001661
8.377789	0.980986	0.001367
8.387782	0.961687	0.001297
8.401605	0.989535	0.001548
8.416433	0.985412	0.001467
8.428805	1.008359	0.001249
8.444778	1.037686	0.001228
8.458290	0.988955	0.001702
8.468672	0.975615	0.001686
8.481389	1.006405	0.001344
8.496006	0.993702	0.001635
8.508228	0.972535	0.001485
8.520140	0.972827	0.001471
8.534388	0.967208	0.001370
8.548601	1.022994	0.001236
8.564926	1.006229	0.001397
8.576961	1.009119	0.001333
8.589480	1.026384	0.001627
8.603394	1.022459	0.001502
8.611978	1.009593	0.001329
8.631197	1.027483	0.001259
8.644871	0.984898	0.001775
8.656810	0.986256	0.001324
8.669436	0.995687	0.001214
8.683026	0.991269	0.001563
8.694006	0.996841	0.001665
8.708861	1.005430	0.001363
8.721012	1.035962	0.001245
8.735634	1.014935	0.001415
8.749489	0.980868	0.001289
8.762984	0.970997	0.001784
8.776992	1.013100	0.001711
8.789157	1.004419	0.001537
8.802374	1.022795	0.001246
8.817214	0.973417	0.001222
8.829330	1.015270	0.001630
8.844915	1.051833	0.001632
8.853073	0.998046	0.001418
8.869704	1.011445	0.001221
8.883781	0.976705	0.001489
8.897268	0.968752	0.001667
8.909604	0.970021	0.001419
8.924857	0.990333	0.001712
8.937240	0.989513	0.001626
8.950638	1.028211	0.001644
8.965140	1.010006	0.001611
8.975280	0.993773	0.001565
8.990436	1.039105	0.001575
9.003615	1.018783	0.001198
9.017642	0.994919	0.001630
9.030281	1.013042	0.001423
9.043859	0.974502	0.001682
9.057382	1.005544	0.001415
9.070850	0.993126	0.001780
9.084787	1.002743	0.001531
9.098629	0.986940	0.001342
9.112317	0.994182	0.001505
9.123054	1.005225	0.001654
9.138471	1.009370	0.001429
9.149504	0.986562	0.001392
9.163895	0.981836	0.001581
9.176661	0.997415	0.001794
9.189270	0.990204	0.001385
9.202204	1.029548	0.001753
9.216992	1.023376	0.001419
9.231918	1.023325	0.001625
9.243719	0.989531	0.001806
9.258551	1.012465	0.001502
9.270261	0.998542	0.001757
9.285407	0.976341	0.001309
9.296716	0.990014	0.001768
9.311321	0.947199	0.001333
9.324242	1.007391	0.001771
9.337467	0.991624	0.001572
9.349217	1.016528	0.001291
9.362391	1.025391	0.001506
9.376791	1.012018	0.001718
9.390789	0.997598	0.001319
9.401847	0.973340	0.001571
9.416832	0.971844	0.001823
9.430780	0.975168	0.001477
9.442980	0.976489	0.001664
9.456458	0.989183	0.001662
9.470650	1.057231	0.001658
9.484246	0.997864	0.001630
9.497026	1.015878	0.001369
9.512356	0.986659	0.001233
9.524496	1.001038	0.001319
9.536531	0.986697	0.001834
9.551575	0.979261	0.001446
9.566397	0.971265	0.001461
9.577216	0.986753	0.001387
9.590509	0.996192	0.001740
9.604641	1.020741	0.001552
9.617458	1.033239	0.001418
9.633396	1.026328	0.001615
9.644987	0.989731	0.001596
9.659583	0.952800	0.001418
9.670550	0.993653	0.001341
9.684296	1.016135	0.001690
9.697906	0.993688	0.001491
9.711616	1.018937	0.001257
9.724900	1.020869	0.001601
9.737339	1.030548	0.001789
9.748911	0.999197	0.001303
9.764434	1.005614	0.001254
9.776790	1.006821	0.001586
9.791059	0.992236	0.001393
9.803485	0.976006	0.001782
9.818952	1.002188	0.001491
9.828738	0.996113	0.001726
9.843107	0.983888	0.001665
9.855456	1.020739	0.001612
9.874051	0.959481	0.001554
9.884715	1.029135	0.001335
9.898030	0.991016	0.001413
9.912915	1.007498	0.001794
9.924337	0.970374	0.001477
9.937416	0.964597	0.001252
9.951558	0.985417	0.001516
9.965804	1.007411	0.001417
9.976886	1.020487	0.001561
9.994510	1.022776	0.001534
10.006299	0.995136	0.001404
10.019462	1.016061	0.001209
10.033919	1.008074	0.001464
10.045041	0.990576	0.001752
10.058663	1.011283	0.001249
10.070754	1.007775	0.001625
10.084644	0.974699	0.001273
10.097252	1.001210	0.001423
10.111515	0.995755	0.001244
10.123577	0.990746	0.001741
10.142435	0.988187	0.001450
10.153081	1.022803	0.001733
10.163371	0.991014	0.001683
10.178850	0.974458	0.001622
10.195642	0.993038	0.001723
10.206114	0.976801	0.001468
10.217087	1.004297	0.001707
10.233750	1.017564	0.001714
10.247178	1.030618	0.001416
10.258460	1.030597	0.001445
10.272969	1.001494	0.001801
10.287384	0.983381	0.001400
10.300055	1.007471	0.001613
10.313144	0.963782	0.001595
10.326841	0.994458	0.001357
10.337607	0.973653	0.001395
10.352602	1.009908	0.001767
10.365480	0.988539	0.001270
10.381564	0.998200	0.001550
10.391240	0.973700	0.001512
10.405673	1.016772	0.001620
10.419684	0.999350	0.001399
10.433561	1.021121	0.001540
10.444777	1.005090	0.001587
10.460576	0.979890	0.001503
10.471620	1.016794	0.001316
10.485408	1.007800	0.001522
10.498652	1.016745	0.001486
10.512194	0.994881	0.001339
10.527264	1.016303	0.001493
10.539165	1.018224	0.001816
10.552821	0.992510	0.001382
10.565579	0.994007	0.001720
10.578351	1.025620	0.001776
10.590941	0.982182	0.001499
10.605056	0.982287	0.001405
10.620387	1.005023	0.001386
10.632094	0.969364	0.001630
10.645961	1.014396	0.001589
10.658773	1.005275	0.001820
10.673141	0.990011	0.001613
10.684865	0.993737	0.001509
10.701107	1.019308	0.001227
10.712367	0.959321	0.001269
10.727217	0.964655	0.001679
10.739759	0.990074	0.001795
10.753102	1.024948	0.001329
10.766669	1.008282	0.001321
10.780118	1.041711	0.001319
10.792695	1.002243	0.001322
10.807021	0.980750	0.001455
10.823238	0.971787	0.001303
10.835503	0.926976	0.001457
10.846080	0.993860	0.001391
10.860057	1.051992	0.001655
10.873419	0.966791	0.001628
10.886194	1.005189	0.001783
10.900196	1.029057	0.001456
10.914448	1.002013	0.001696
10.926971	1.006765	0.001525
10.942272	0.974264	0.001799
10.952425	0.997907	0.001235
10.967875	0.976633	0.001316
10.980966	1.037790	0.001726
10.994950	0.984907	0.001672
11.004226	0.988113	0.001564
11.019326	0.979291	0.001696
11.032552	1.020527	0.001380
11.047215	1.026710	0.001267
11.063433	0.982765	0.001569
11.072871	0.982918	0.001281
11.086830	0.961647	0.001569
11.101289	0.955710	0.001552
11.115151	0.995108	0.001724
11.129288	1.030645	0.001198
11.140843	0.998099	0.001244
11.153062	1.020346	0.001223
11.167755	1.019083	0.001296
11.180851	0.967291	0.001254
11.192603	0.940687	0.001710
11.206224	0.951482	0.001554
11.218858	0.992928	0.001295
11.235247	1.006017	0.001606
11.247249	0.994411	0.001530
11.262254	0.983343	0.001507
11.271331	0.992422	0.001683
11.288574	0.977737	0.001354
11.302934	1.034948	0.001627
11.316580	1.003289	0.001750
11.327670	1.028157	0.001636
11.339239	0.973311	0.001317
11.354264	0.997523	0.001694
11.368184	0.975251	0.001352
11.381423	1.012236	0.001213
11.395433	0.998356	0.001668
11.407975	1.048066	0.001354
11.420118	1.005196	0.001507
11.434135	1.023658	0.001320
11.448740	0.978478	0.001514
11.461916	0.994712	0.001507
11.472014	0.997139	0.001337
11.489521	1.008929	0.001394
11.500342	1.009437	0.001233
11.514945	1.016532	0.001439
11.527184	0.981624	0.001671
11.539781	0.993450	0.001393
11.555606	1.040904	0.001362
11.567341	1.006811	0.001514
11.582821	0.991539	0.001355
11.596184	0.968571	0.001615
11.607815	0.949856	0.001304
11.618238	0.995512	0.001638
11.635207	1.006364	0.001608
11.648026	1.010577	0.001362
11.661510	1.006133	0.001766
11.675582	1.015836	0.001414
11.686679	1.031372	0.001440
11.700521	1.019674	0.001245
11.714236	0.974156	0.001273
11.728374	1.007132	0.001593
11.741755	0.994995	0.001473
11.756073	0.980394	0.001380
11.767102	1.002349	0.001596
11.781653	0.985106	0.001355
11.794582	1.009888	0.001247
11.807987	0.965149	0.001749
11.823289	0.979169	0.001307
11.835216	1.003396	0.001322
11.851729	0.937085	0.001304
11.863655	0.971960	0.001527
11.874539	1.002131	0.001653
11.888603	0.973223	0.001259
11.903023	0.999996	0.001252
11.917007	1.007345	0.001702
11.928819	0.996133	0.001215
11.942071	0.996406	0.001461
11.956358	0.996781	0.001594
11.969503	1.012190	0.001576
11.982428	0.977762	0.001227
11.995560	1.000121	0.001477
12.008965	0.994004	0.001296
12.023620	0.986776	0.001258
12.033558	1.006592	0.001702
12.048362	1.020965	0.001554
12.064338	1.005146	0.001793
12.074411	0.985490	0.001734
12.088627	0.972655	0.001797
12.104489	0.980572	0.001465
12.117722	0.956605	0.001812
12.129812	0.949054	0.001328
12.142107	1.027164	0.001680
12.154507	1.021190	0.001231
12.165961	1.031178	0.001724
12.181385	0.996043	0.001735
12.192876	1.028566	0.001746
12.207981	1.016737	0.001449
12.222494	0.986842	0.001543
12.237841	0.952428	0.001756
12.249508	0.969199	0.001515
12.260988	1.006850	0.001677
12.276466	1.037576	0.001342
12.290072	0.999824	0.001441
12.301762	1.054537	0.001475
12.317642	1.028086	0.001630
12.327173	0.996155	0.001314
12.345889	0.987781	0.001580
12.354661	0.987600	0.001229
12.370738	0.961803	0.001763
12.386088	0.982743	0.001802
12.397427	1.009749	0.001337
12.410131	1.000042	0.001523
12.424351	1.053406	0.001601
