# Time (days)	Flux	Error
2.671170	0.930041	0.001662
2.681309	0.942781	0.001348
2.694295	0.968398	0.001676
2.711043	0.939173	0.001489
2.722738	0.929095	0.001306
2.733643	0.952714	0.001750
2.747894	0.990038	0.001588
2.762710	0.969261	0.001461
2.774781	0.959746	0.001702
2.786316	0.956575	0.001278
2.803640	0.976767	0.001594
2.816076	0.957372	0.001545
2.827492	0.962741	0.001384
2.843290	0.942562	0.001832
2.853856	0.965226	0.001498
2.867796	0.947035	0.001437
2.882067	0.935446	0.001447
2.895644	0.928911	0.001424
2.908147	0.969666	0.001293
2.924160	0.966027	0.001519
2.938343	0.942137	0.001774
2.949416	0.959545	0.001585
2.963525	0.973680	0.001675
2.975967	0.942972	0.001519
2.989790	0.972871	0.001500
3.000820	0.960837	0.001242
3.015857	0.925921	0.001413
3.031147	0.953264	0.001387
3.042828	0.963846	0.001681
3.054991	0.960369	0.001534
3.071119	0.951031	0.001733
3.083291	0.958583	0.001630
3.096507	0.967796	0.001613
3.108281	0.912496	0.001377
3.122990	0.921648	0.001742
3.135863	0.982404	0.001486
3.148321	0.953085	0.001482
3.164182	0.966335	0.001612
3.174708	0.973669	0.001555
3.188449	0.952316	0.001266
3.204108	0.969714	0.001798
3.216170	0.988722	0.001487
3.229836	0.951416	0.001457
3.244893	1.011506	0.001383
3.257359	0.984543	0.001751
3.270884	0.954693	0.001400
3.284250	0.973336	0.001804
3.294422	0.933243	0.001369
3.306957	0.927910	0.001596
3.321298	0.961190	0.001593
3.335109	0.937104	0.001752
3.349050	0.953200	0.001704
3.362450	0.960975	0.001467
3.376376	0.994891	0.001433
3.386840	0.982835	0.001387
3.402799	0.949387	0.001451
3.414240	0.957711	0.001604
3.429587	0.923439	0.001314
3.444110	0.947116	0.001677
3.456016	0.947667	0.001626
3.469371	0.965197	0.001805
3.483565	0.960004	0.001739
3.498073	1.003718	0.001390
3.509683	0.962403	0.001692
3.522360	0.957759	0.001328
3.535592	0.979398	0.001499
3.552180	0.960435	0.001296
3.563388	0.967884	0.001572
3.577959	0.965320	0.001244
3.590381	0.977507	0.001616
3.604098	0.954708	0.001518
3.615881	0.930946	0.001338
3.629697	0.999863	0.001475
3.642836	0.955499	0.001696
3.655768	1.001579	0.001767
3.673441	0.973906	0.001557
3.684692	0.973090	0.001735
3.698002	0.959808	0.001733
3.707376	0.985407	0.001701
3.722073	0.959091	0.001485
3.737437	0.961902	0.001738
3.747471	0.974651	0.001755
3.763522	0.985732	0.001696
3.776783	0.964423	0.001490
3.788362	1.017408	0.001389
3.802426	0.997101	0.001715
3.814656	0.984092	0.001767
3.831237	0.971168	0.001538
3.841325	0.990658	0.001412
3.858065	0.971254	0.001680
3.867402	1.033568	0.001707
3.884809	1.030016	0.001684
3.897697	0.975117	0.001782
3.907928	1.013791	0.001644
3.923652	1.006387	0.001641
3.937653	0.974414	0.001359
3.949527	0.967541	0.001429
3.961753	0.985064	0.001438
3.974570	0.984356	0.001623
3.989967	0.990138	0.001218
4.001611	0.978324	0.001440
4.016927	0.992476	0.001266
4.031902	0.981417	0.001736
4.045670	0.982035	0.001263
4.055294	1.020719	0.001375
4.070140	0.973805	0.001483
4.081953	1.006992	0.001556
4.096942	1.007993	0.001271
4.109778	0.985080	0.001531
4.124544	1.015088	0.001759
4.135508	0.991244	0.001550
4.150137	1.017188	0.001796
4.164376	0.990637	0.001725
4.176745	1.008057	0.001249
4.190001	0.986048	0.001502
4.203598	1.043064	0.001770
4.217041	1.010234	0.001259
4.230341	1.002362	0.001515
4.242882	1.010739	0.001390
4.254985	1.023264	0.001439
4.270517	0.998094	0.001768
4.284550	1.003255	0.001440
4.296170	1.002055	0.001597
4.310097	0.971269	0.001620
4.324221	1.009171	0.001680
4.336879	0.988729	0.001561
4.352218	0.981965	0.001555
4.361555	1.037112	0.001467
4.376091	1.029002	0.001749
4.389955	1.013204	0.001615
4.402842	1.002369	0.001408
4.416797	0.995092	0.001359
4.429571	1.019020	0.001292
4.442751	1.035036	0.001744
4.457582	1.007677	0.001326
4.472018	1.015577	0.001681
4.482710	1.030969	0.001236
4.496656	0.972329	0.001697
4.510421	1.013451	0.001726
4.524958	1.023125	0.001337
4.534385	1.009198	0.001401
4.549718	1.035549	0.001610
4.563887	1.048238	0.001236
4.576081	1.068346	0.001346
4.590337	1.008651	0.001735
4.604739	1.036246	0.001278
4.616897	1.018673	0.001349
4.628144	1.039179	0.001677
4.643149	1.045055	0.001741
4.657536	1.002466	0.001269
4.670998	1.012902	0.001419
4.682455	1.032392	0.001566
4.698422	0.999010	0.001654
4.711185	1.061012	0.001488
4.724066	1.043409	0.001581
4.736075	1.032312	0.001366
4.752176	1.069322	0.001613
4.760817	1.048817	0.001624
4.776347	1.048130	0.001745
4.790546	1.036510	0.001471
4.804374	1.023654	0.001609
4.820430	1.047905	0.001603
4.829001	1.085750	0.001468
4.843409	1.029885	0.001613
4.858896	1.065617	0.001634
4.870040	1.019888	0.001377
4.883989	1.056304	0.001457
4.895815	1.037607	0.001298
4.909073	1.011396	0.001657
4.924471	1.097797	0.001396
4.936719	1.052152	0.001738
4.949458	1.031272	0.001258
4.962718	1.031856	0.001512
4.976185	1.056975	0.001209
4.991133	1.077360	0.001678
5.004676	1.000992	0.001577
5.017534	1.078195	0.001360
5.029790	1.035893	0.001254
5.040349	1.021274	0.001272
5.056635	1.031737	0.001382
5.068100	1.022602	0.001474
5.084845	1.040111	0.001758
5.097943	1.040927	0.001244
5.109973	1.060283	0.001794
5.122896	1.033468	0.001519
5.133863	1.052342	0.001726
5.152288	1.045355	0.001751
5.164522	1.036966	0.001459
5.177527	1.060417	0.001220
5.189609	1.068284	0.001253
5.205670	1.029934	0.001714
5.217684	1.048546	0.001438
5.229862	1.033577	0.001794
5.241200	1.031486	0.001236
5.257357	1.077902	0.001220
5.270789	1.068810	0.001451
5.283716	1.045176	0.001416
5.296857	1.076787	0.001361
5.313052	1.076092	0.001713
5.324121	1.048414	0.001650
5.336325	1.101115	0.001577
5.352235	1.027040	0.001581
5.364076	1.044006	0.001461
5.377602	1.039767	0.001329
5.392736	1.038391	0.001211
5.404545	1.047669	0.001363
5.418332	1.043696	0.001666
5.430910	1.026033	0.001463
5.446349	1.042913	0.001689
5.459011	1.003439	0.001683
5.473502	1.025640	0.001735
5.484256	1.018926	0.001473
5.494741	1.020181	0.001520
5.510301	1.073317	0.001439
5.524336	1.057935	0.001634
5.537559	1.048020	0.001224
5.550073	1.049798	0.001755
5.562537	1.077551	0.001241
5.577999	1.033453	0.001438
5.592562	1.031049	0.001370
5.604984	1.056369	0.001442
5.615757	1.042316	0.001298
5.629207	1.078263	0.001467
5.644448	1.041174	0.001276
5.658463	1.070883	0.001391
5.670498	1.029023	0.001708
5.683786	1.048854	0.001680
5.695750	1.079322	0.001536
5.712068	1.014998	0.001669
5.724553	1.048101	0.001210
5.737498	0.998783	0.001811
5.751404	1.020708	0.001281
5.762626	1.043840	0.001520
5.775768	1.058777	0.001783
5.790349	1.012237	0.001406
5.805343	1.036981	0.001415
5.818043	1.036980	0.001218
5.830909	1.052212	0.001226
5.845527	1.060878	0.001737
5.855494	1.041313	0.001531
5.874371	1.026771	0.001380
5.885393	1.024382	0.001576
5.897647	1.036541	0.001782
5.909782	0.972282	0.001798
5.925677	1.029375	0.001633
5.936769	1.011217	0.001240
5.949941	1.043799	0.001687
5.965354	1.023000	0.001449
5.977149	1.047627	0.001261
5.990379	1.038597	0.001782
6.005340	1.052747	0.001441
6.016138	1.020116	0.001767
6.031998	1.042500	0.001383
6.044275	0.991987	0.001701
6.056178	1.015646	0.001590
6.071603	1.019680	0.001675
6.085629	0.990697	0.001781
6.098651	1.046659	0.001548
6.110641	0.999989	0.001456
6.127014	1.008437	0.001217
6.137710	1.032109	0.001279
6.152467	1.028000	0.001382
6.165201	1.045867	0.001531
6.179430	1.005456	0.001717
6.191580	0.991872	0.001714
6.205173	1.037381	0.001670
6.218731	1.000670	0.001424
6.232384	1.026269	0.001389
6.243399	1.009484	0.001783
6.257259	1.042055	0.001669
6.274694	0.996096	0.001692
6.284322	1.050338	0.001759
6.296970	1.006844	0.001224
6.312975	1.004737	0.001330
6.322196	1.026291	0.001459
6.337586	0.987549	0.001582
6.352353	1.003604	0.001680
6.361014	0.983475	0.001802
6.379545	0.999545	0.001690
6.392229	0.999231	0.001609
6.403622	1.011837	0.001761
6.416850	1.005976	0.001594
6.431646	1.020463	0.001512
6.443357	0.994692	0.001691
6.457327	1.016890	0.001781
6.473671	1.026171	0.001380
6.485035	1.010327	0.001442
6.497969	0.990722	0.001441
6.508134	1.000358	0.001774
6.526065	0.971342	0.001493
6.537686	1.024703	0.001294
6.550991	1.011670	0.001304
6.564732	0.969535	0.001318
6.577046	1.025828	0.001320
6.592583	1.000944	0.001703
6.607149	0.966589	0.001444
6.618923	0.998909	0.001252
6.633231	0.976917	0.001227
6.646312	0.979897	0.001457
6.659758	0.998701	0.001557
6.672414	1.021756	0.001666
6.686324	0.989830	0.001784
6.698887	0.984602	0.001515
6.711947	0.993365	0.001529
6.723959	0.980025	0.001427
6.740723	0.968336	0.001374
6.751804	0.985446	0.001662
6.763999	1.041935	0.001607
6.777466	0.972669	0.001250
6.792201	0.973936	0.001548
6.805169	0.976294	0.001757
6.819082	0.951611	0.001526
6.831170	0.999284	0.001727
6.845426	0.989224	0.001344
6.859413	0.944596	0.001283
6.872745	1.008245	0.001385
6.884941	1.010417	0.001534
6.900535	0.957541	0.001762
6.913805	0.969785	0.001483
6.925885	0.972938	0.001259
6.937133	0.960664	0.001759
6.950529	0.972016	0.001510
6.963555	0.970305	0.001252
6.978328	0.952144	0.001823
6.992500	0.981292	0.001562
7.006440	0.963918	0.001746
7.016790	0.962942	0.001317
7.030966	0.979930	0.001343
7.045617	0.965252	0.001263
7.056515	0.962225	0.001671
7.071265	0.981510	0.001359
7.083025	0.984195	0.001274
7.102625	0.976862	0.001777
7.112496	1.002493	0.001456
7.125931	0.973739	0.001385
7.138126	0.997605	0.001646
7.151575	0.942654	0.001576
7.165900	0.926697	0.001670
7.180626	0.970251	0.001351
7.194028	0.957756	0.001529
7.207775	0.977587	0.001328
7.219006	0.966749	0.001796
7.232917	0.970383	0.001596
7.243984	0.952290	0.001576
7.262276	0.983417	0.001540
7.275142	0.968851	0.001251
7.286565	0.972161	0.001317
7.296538	0.983757	0.001350
7.312289	0.970537	0.001535
7.323047	0.947026	0.001585
7.342013	0.969419	0.001533
7.354309	0.974039	0.001686
7.367597	0.993465	0.001723
7.378451	0.951053	0.001810
7.392884	0.987651	0.001316
7.404463	0.938327	0.001498
7.419912	0.946094	0.001298
7.430847	0.957486	0.001723
7.444733	0.964371	0.001392
7.458584	0.943384	0.001809
7.474823	0.963775	0.001238
7.486047	0.997120	0.001534
7.501113	0.961607	0.001631
7.514267	0.933291	0.001405
7.526497	0.985183	0.001533
7.539808	0.968184	0.001448
7.552303	0.946244	0.001570
7.566392	0.960228	0.001644
7.580401	0.952116	0.001255
7.590625	0.939170	0.001315
7.607361	0.950721	0.001419
7.619496	0.949607	0.001740
7.634707	0.942876	0.001412
7.647731	0.975570	0.001708
7.658108	0.950680	0.001447
7.671823	0.967056	0.001696
7.686393	0.978408	0.001501
7.699047	0.925526	0.001420
7.712990	0.986705	0.001260
7.726788	0.994800	0.001288
7.739084	0.955570	0.001696
7.752632	0.940980	0.001711
7.764908	1.013397	0.001471
7.776343	0.948781	0.001772
7.793536	0.947032	0.001598
7.805136	1.016664	0.001271
7.819042	0.963740	0.001773
7.832723	0.948985	0.001562
7.847290	0.954584	0.001572
7.858013	0.958521	0.001310
7.873983	0.923182	0.001337
7.887178	1.005522	0.001330
7.899710	0.973627	0.001283
7.911377	0.961846	0.001350
7.925973	0.962204	0.001492
7.938148	0.959778	0.001537
7.953423	0.955955	0.001659
7.968494	0.950431	0.001374
7.980607	0.948003	0.001263
7.991208	0.984887	0.001234
8.005954	0.964990	0.001794
8.022668	0.921119	0.001657
8.030846	0.980279	0.001267
8.046710	0.956866	0.001326
8.060274	0.970716	0.001456
8.072673	0.952913	0.001611
8.087364	0.978318	0.001806
8.100123	0.960621	0.001277
8.112407	1.006082	0.001469
8.125317	1.007510	0.001634
8.141403	0.921343	0.001792
8.151451	0.964761	0.001636
8.166283	0.948391	0.001646
8.179198	1.000550	0.001220
8.191538	0.960071	0.001351
8.206737	0.950239	0.001485
8.220204	0.973995	0.001495
8.233267	0.957703	0.001444
8.247559	0.969827	0.001799
8.259214	0.979962	0.001757
8.273413	0.963461	0.001631
8.286543	0.961771	0.001508
8.299526	0.991133	0.001736
8.315181	0.948687	0.001497
8.324166	0.975407	0.001646
8.341441	0.977721	0.001452
8.354102	1.002765	0.001415
8.368418	0.976304	0.001624
8.381706	0.968091	0.001653
8.394078	1.004999	0.001576
8.406729	0.972722	0.001256
8.419148	0.980980	0.001333
8.432729	0.986110	0.001812
8.446275	0.985712	0.001469
8.460223	0.980047	0.001539
8.471502	0.997642	0.001275
8.487623	1.015694	0.001243
8.499639	0.985321	0.001796
8.513027	0.998422	0.001350
8.524297	0.970102	0.001739
8.539968	0.997724	0.001645
8.552419	0.951806	0.001787
8.563113	1.024767	0.001260
8.582255	1.025233	0.001390
8.592655	0.986641	0.001791
8.607830	0.986114	0.001542
8.618163	0.997625	0.001419
8.635589	0.957803	0.001663
8.646420	0.993665	0.001511
8.657341	0.994771	0.001207
8.672808	1.022848	0.001583
8.689639	0.998949	0.001506
8.701306	0.986914	0.001371
8.714426	0.991871	0.001413
8.726096	1.009573	0.001337
8.738745	0.987036	0.001324
8.752645	0.985324	0.001264
8.766676	0.997732	0.001620
8.779493	0.988802	0.001782
8.794430	0.997743	0.001402
8.808435	0.992865	0.001760
8.822348	1.032209	0.001280
8.832061	0.959795	0.001714
8.844105	0.946071	0.001638
8.860586	1.026101	0.001799
8.873183	1.025429	0.001496
8.888585	1.011796	0.001293
8.904024	1.014543	0.001650
8.913146	0.975641	0.001623
8.926878	1.021144	0.001684
8.942833	0.987655	0.001259
8.954285	1.016622	0.001256
8.969209	1.010862	0.001655
8.978676	1.021195	0.001564
8.993331	1.003455	0.001408
9.008227	1.050990	0.001588
9.019402	1.002529	0.001232
9.031118	0.985361	0.001486
9.046371	1.020849	0.001364
9.061787	1.035102	0.001689
9.073107	1.050616	0.001417
9.087189	0.999321	0.001460
9.102015	1.002177	0.001730
9.114574	1.023907	0.001222
9.126387	1.029547	0.001253
9.142689	1.016552	0.001704
9.155403	0.974530	0.001723
9.165750	0.985600	0.001470
9.176805	1.050290	0.001776
9.193355	1.022404	0.001782
9.208430	1.044399	0.001258
9.221726	1.020921	0.001259
9.235071	1.006622	0.001301
9.244971	1.018551	0.001332
9.262667	1.028976	0.001738
9.274407	1.018294	0.001331
9.287899	1.003566	0.001361
9.302243	1.025337	0.001781
9.316369	1.030415	0.001733
9.325880	0.991705	0.001683
9.340755	1.037664	0.001731
9.354618	1.035028	0.001646
9.368898	1.054731	0.001361
9.382329	1.030210	0.001348
9.392870	1.047074	0.001313
9.409378	1.044234	0.001417
9.418984	1.027166	0.001712
9.435867	1.047938	0.001382
9.448002	1.024376	0.001559
9.461613	1.037793	0.001389
9.474727	1.057043	0.001412
9.487318	1.023532	0.001742
9.498757	1.075184	0.001447
9.514927	1.023914	0.001560
9.528523	1.009773	0.001466
9.542482	1.061674	0.001448
9.554497	1.067693	0.001644
9.567516	1.036053	0.001780
9.579790	1.051625	0.001401
9.594407	1.069899	0.001631
9.608006	1.071400	0.001339
9.619487	1.057100	0.001286
9.634150	1.035522	0.001337
9.649143	1.020330	0.001518
9.657942	1.069885	0.001618
9.676282	1.097449	0.001551
9.688481	1.023786	0.001420
9.702385	1.080982	0.001408
9.715391	1.051274	0.001429
9.729595	1.051014	0.001618
9.742770	1.063669	0.001407
9.755968	1.046705	0.001709
9.768451	1.032473	0.001750
9.780628	1.040206	0.001311
9.794505	1.025808	0.001361
9.808376	1.059100	0.001491
9.821227	1.034718	0.001784
9.830977	1.085582	0.001288
9.848817	1.065382	0.001305
9.861933	1.050372	0.001313
9.873917	1.037097	0.001677
9.886990	1.077753	0.001554
9.899693	1.035960	0.001314
9.914759	1.022670	0.001518
9.926313	1.006646	0.001723
9.943950	1.015647	0.001701
9.952326	1.091947	0.001736
9.967189	1.013345	0.001575
9.980586	1.042870	0.001218
9.995117	1.034448	0.001283
10.009698	1.078469	0.001414
10.021491	1.026485	0.001625
10.034195	1.061430	0.001359
10.047557	1.025636	0.001627
10.062048	1.023133	0.001308
10.074957	1.017356	0.001527
10.089353	1.063953	0.001463
10.101138	1.066531	0.001582
10.115802	1.055049	0.001472
10.128464	1.060051	0.001405
10.140782	1.062380	0.001685
10.152540	1.074574	0.001308
10.166996	1.032268	0.001787
10.179491	1.058677	0.001214
10.196047	1.049114	0.001486
10.208146	1.063850	0.001627
10.221424	1.022385	0.001791
10.235339	1.058111	0.001238
10.248539	1.036630	0.001777
10.260648	1.070569	0.001273
10.274452	1.033997	0.001260
10.290712	1.039700	0.001241
10.302366	1.039166	0.001228
10.312612	1.036839	0.001498
10.329273	1.029381	0.001357
10.343055	1.061648	0.001779
10.356071	1.050557	0.001381
10.367385	1.034488	0.001531
10.383395	1.034545	0.001554
10.395466	1.036524	0.001589
10.409046	1.046258	0.001760
10.419576	1.021053	0.001360
10.436500	1.063713	0.001266
10.447134	1.031360	0.001707
10.461341	1.041364	0.001353
10.473124	1.005412	0.001672
10.489224	1.014085	0.001786
10.502262	1.025946	0.001624
10.512839	1.037819	0.001767
10.530631	1.024932	0.001411
10.541275	1.040836	0.001340
10.554303	1.025588	0.001457
10.568778	1.025450	0.001336
10.579316	1.021338	0.001631
10.594448	1.014462	0.001757
10.608445	1.022225	0.001317
10.623700	1.001260	0.001554
10.636515	1.003328	0.001248
10.649952	1.024868	0.001394
10.660153	1.047959	0.001568
10.677186	1.048529	0.001591
10.689356	1.015415	0.001755
10.703984	1.041809	0.001325
10.715400	1.037327	0.001790
10.731215	1.032598	0.001292
10.741805	1.010409	0.001699
10.756752	1.001411	0.001643
10.770101	1.017885	0.001462
10.781533	0.985149	0.001519
10.794744	1.016636	0.001201
10.807557	1.006407	0.001436
10.823315	1.028317	0.001648
10.836920	1.038766	0.001696
10.848301	1.011278	0.001678
10.861415	1.036414	0.001530
10.876055	1.002554	0.001225
10.885808	0.998247	0.001370
10.901682	1.037078	0.001304
10.914591	1.015272	0.001359
10.930655	0.988429	0.001810
10.942905	0.989474	0.001623
10.954921	1.005073	0.001229
10.967338	0.986687	0.001674
10.979362	1.014162	0.001787
10.996408	1.021117	0.001267
11.010991	1.004720	0.001795
11.022937	0.997777	0.001633
11.036201	1.017147	0.001293
11.045956	1.016711	0.001675
11.061981	0.964732	0.001726
11.076778	0.994028	0.001643
11.090155	1.015624	0.001695
11.102628	1.020047	0.001560
11.115378	1.017227	0.001512
11.127506	0.970047	0.001290
11.144222	1.030475	0.001771
11.156915	1.034286	0.001643
11.170260	0.978103	0.001293
11.183001	1.007056	0.001369
11.196800	1.008872	0.001433
11.209546	0.965622	0.001272
11.220515	1.010724	0.001581
11.237332	0.964672	0.001685
11.249249	0.992019	0.001283
11.260971	1.016682	0.001423
11.276134	0.986184	0.001336
11.288068	0.994752	0.001592
11.304172	1.000014	0.001335
11.315786	1.001115	0.001617
11.328416	1.001358	0.001212
11.342209	0.966016	0.001692
11.355660	1.034677	0.001594
11.369796	1.000805	0.001491
11.384292	0.983146	0.001686
11.395661	1.010535	0.001792
11.408771	0.974374	0.001577
11.422028	1.015764	0.001533
11.434281	0.975446	0.001710
11.449481	0.990005	0.001702
11.461957	0.955742	0.001458
11.475123	0.962118	0.001731
11.490275	1.024925	0.001242
11.501937	0.987409	0.001667
11.515714	0.950624	0.001548
11.527645	0.954653	0.001410
11.540679	1.008076	0.001354
11.555816	0.935915	0.001435
11.568289	0.977043	0.001521
11.582953	0.997231	0.001743
11.594439	0.996488	0.001712
11.608674	0.979628	0.001721
11.620928	0.965466	0.001441
11.636771	0.969779	0.001765
11.649841	1.004930	0.001295
11.662320	0.968548	0.001776
11.674974	0.956795	0.001814
11.686072	0.980574	0.001587
11.703353	0.956145	0.001348
11.715290	0.983618	0.001441
11.730976	0.963755	0.001394
11.743063	0.975403	0.001416
11.754728	0.977661	0.001321
11.767977	0.935916	0.001639
11.784660	0.932718	0.001416
11.796248	0.958457	0.001345
11.808373	0.944067	0.001607
11.823899	0.953170	0.001322
11.835223	0.940567	0.001612
11.851170	0.936438	0.001360
11.864602	0.962300	0.001594
11.874798	0.940739	0.001471
11.889798	0.951299	0.001676
11.901338	0.990660	0.001394
11.916078	0.940896	0.001344
11.930648	0.955832	0.001429
11.943292	0.946133	0.001739
11.955836	0.953128	0.001559
11.971085	0.943627	0.001480
11.983601	0.967959	0.001287
11.995792	0.918365	0.001664
12.009164	0.939230	0.001428
12.023533	0.962648	0.001289
12.035727	0.979936	0.001309
12.048987	0.937428	0.001499
12.061207	0.970762	0.001530
12.076629	0.985388	0.001409
12.089314	0.941553	0.001287
12.102695	0.966589	0.001447
12.117329	0.921701	0.001295
12.128730	0.951014	0.001435
12.143269	0.975793	0.001704
12.158308	0.971057	0.001340
12.169535	0.922761	0.001531
12.180673	0.927428	0.001697
12.195633	0.993731	0.001670
12.207630	0.949827	0.001237
12.221892	0.932606	0.001766
12.237281	0.988091	0.001664
12.250878	0.943234	0.001534
12.264647	0.944632	0.001522
12.276078	0.978867	0.001270
12.290799	0.930590	0.001711
12.303138	0.954745	0.001464
12.317115	0.984045	0.001447
12.330484	0.978260	0.001452
12.343039	0.956246	0.001768
12.356959	0.973298	0.001245
12.370474	0.962578	0.001485
12.382603	0.951967	0.001384
12.397903	0.997228	0.001747
12.410542	0.949451	0.001396
