# Time (days)	Flux	Error
1.855256	0.972085	0.001595
1.866386	1.014299	0.001800
1.881672	1.025739	0.001672
1.893892	1.020303	0.001759
1.909231	1.024341	0.001489
1.922931	1.018560	0.001650
1.934832	1.010166	0.001236
1.947917	1.007773	0.001421
1.961333	1.048409	0.001587
1.974592	1.027624	0.001604
1.989552	1.046574	0.001377
2.004646	1.016265	0.001444
2.012869	0.999314	0.001254
2.026618	0.982898	0.001363
2.043149	1.033477	0.001291
2.053150	0.977588	0.001737
2.066185	1.008052	0.001716
2.084179	1.018946	0.001332
2.094334	1.017603	0.001529
2.107708	1.026567	0.001744
2.120705	0.961687	0.001819
2.135501	1.006737	0.001259
2.146556	0.999819	0.001235
2.163776	1.005826	0.001305
2.175756	0.993367	0.001221
2.188025	1.005337	0.001652
2.200700	0.989629	0.001686
2.214922	0.983353	0.001640
2.229512	0.991627	0.001510
2.244953	0.984007	0.001366
2.256816	0.981900	0.001720
2.269497	0.994156	0.001471
2.281545	1.035075	0.001496
2.296474	1.011700	0.001810
2.307710	1.033097	0.001290
2.321957	1.006767	0.001516
2.336417	0.971893	0.001453
2.349007	1.035683	0.001770
2.360654	1.033151	0.001319
2.372838	0.986313	0.001459
2.388893	1.027898	0.001290
2.401746	1.026566	0.001449
2.416149	1.023999	0.001342
2.428327	0.988259	0.001659
2.441086	1.015311	0.001776
2.456340	1.024820	0.001241
2.469605	0.969973	0.001426
2.478805	1.006799	0.001333
2.492934	1.050255	0.001571
2.508476	1.007918	0.001365
2.521557	1.028287	0.001601
2.534737	0.990633	0.001768
2.549427	0.967162	0.001731
2.564359	1.028727	0.001612
2.573637	0.990774	0.001493
2.588265	1.026916	0.001238
2.601663	0.962552	0.001333
2.615313	0.972537	0.001332
2.626749	0.954471	0.001425
2.642346	0.997735	0.001486
2.655114	0.992628	0.001503
2.671126	1.003535	0.001527
2.682262	0.958748	0.001731
2.694157	0.970892	0.001525
2.706436	0.968869	0.001638
2.721644	0.976797	0.001248
2.734117	0.973472	0.001742
2.747894	0.990061	0.001281
2.762262	0.989648	0.001404
2.775457	0.980237	0.001563
2.788744	1.040635	0.001347
2.803684	1.001491	0.001495
2.815713	1.009805	0.001594
2.832130	1.021914	0.001407
2.842068	1.023865	0.001669
2.854653	0.991123	0.001633
2.866541	1.016194	0.001683
2.880126	0.989926	0.001323
2.896431	0.996984	0.001258
2.909429	1.042480	0.001286
2.921786	1.014662	0.001349
2.934948	1.001232	0.001629
2.947406	0.957347	0.001751
2.961710	1.011827	0.001796
2.975438	0.979358	0.001314
2.985925	1.000521	0.001477
3.002925	0.974116	0.001779
3.012596	0.997907	0.001279
3.029091	1.013220	0.001208
3.041924	0.994227	0.001735
3.055715	0.998900	0.001760
3.067803	0.984582	0.001252
3.084269	0.957435	0.001387
3.096310	0.977934	0.001596
3.109541	0.990144	0.001558
3.121797	0.995502	0.001601
3.135278	0.969675	0.001400
3.149901	1.022991	0.001627
3.163799	0.974729	0.001261
3.177272	1.022662	0.001677
3.188684	1.010556	0.001468
3.202164	1.016570	0.001321
3.215872	0.988598	0.001461
3.228423	1.020540	0.001383
3.241168	1.036542	0.001584
3.255678	1.013489	0.001338
3.269430	0.998041	0.001581
3.282839	1.013798	0.001538
3.295382	0.987486	0.001466
3.307947	1.005840	0.001307
3.322832	0.988745	0.001257
3.336043	0.986224	0.001644
3.347625	0.971666	0.001447
3.363458	1.004006	0.001650
3.376548	0.998094	0.001800
3.388821	0.988772	0.001277
3.400546	1.001151	0.001384
3.413941	0.983615	0.001267
3.429482	0.987543	0.001460
3.441544	0.980326	0.001229
3.455221	0.964799	0.001345
3.467423	0.968229	0.001714
3.483369	0.974363	0.001788
3.493090	0.996630	0.001687
3.508891	0.968547	0.001265
3.522771	0.995416	0.001402
3.536455	0.986585	0.001658
3.549624	0.996971	0.001682
3.560697	0.995464	0.001696
3.575115	1.000295	0.001581
3.588014	1.031849	0.001274
3.600786	1.013980	0.001741
3.613344	1.004805	0.001749
3.629672	1.031462	0.001668
3.643949	1.018895	0.001347
3.654955	1.003495	0.001324
3.670082	1.000760	0.001357
3.683117	1.014423	0.001383
3.694538	0.960610	0.001645
3.708933	0.987127	0.001476
3.722483	1.057330	0.001467
3.736755	1.044245	0.001639
3.749258	0.983512	0.001624
3.760129	1.008358	0.001689
3.778238	1.023567	0.001293
3.789657	0.964953	0.001553
3.801154	1.010734	0.001402
3.813771	0.967876	0.001398
3.828002	0.995301	0.001265
3.842038	0.978282	0.001517
3.854942	0.980373	0.001697
3.868556	0.993359	0.001825
3.881172	0.999010	0.001258
3.896615	0.973701	0.001564
3.907818	0.991456	0.001784
3.923277	1.018540	0.001789
3.936805	0.995977	0.001228
3.947237	0.982130	0.001665
3.961954	1.003912	0.001280
3.977139	1.010620	0.001695
3.989479	1.031822	0.001701
4.003766	1.020642	0.001427
4.017398	0.979941	0.001282
4.027791	1.001790	0.001610
4.042055	1.027012	0.001239
4.056364	1.000086	0.001750
4.068942	0.982573	0.001485
4.083103	1.020752	0.001467
4.097955	1.025617	0.001235
4.109073	1.040679	0.001619
4.122973	1.039245	0.001576
4.135853	1.012013	0.001392
4.146620	1.024389	0.001655
4.161586	0.997698	0.001491
4.175760	1.014054	0.001405
4.188772	1.002182	0.001311
4.203786	0.990666	0.001293
4.217509	1.006719	0.001789
4.228484	1.016723	0.001506
4.244175	0.999069	0.001709
4.255393	0.997877	0.001583
4.269838	0.939490	0.001703
4.282248	0.953413	0.001299
4.294320	1.018330	0.001625
4.308416	1.008430	0.001690
4.320599	1.010289	0.001250
4.337224	0.996045	0.001295
4.351301	0.992301	0.001255
4.364042	0.960415	0.001451
4.375763	0.991214	0.001450
4.390454	0.972775	0.001696
4.400257	1.015745	0.001370
4.417578	0.997467	0.001547
4.432023	0.985772	0.001300
4.443783	1.031646	0.001744
4.455558	0.990689	0.001605
4.470692	0.986818	0.001474
4.482996	1.001089	0.001229
4.494874	1.002080	0.001311
4.507793	0.987326	0.001553
4.522638	1.025242	0.001525
4.536320	1.033758	0.001279
4.546192	0.985000	0.001399
4.566856	1.016367	0.001454
4.575724	1.045037	0.001758
4.591388	0.996156	0.001449
4.603035	0.985237	0.001469
4.618034	1.025193	0.001240
4.632641	1.024732	0.001573
4.642297	0.991745	0.001368
4.655910	0.997521	0.001217
4.670503	1.014129	0.001555
4.684359	1.008070	0.001782
4.696684	0.963770	0.001289
4.709518	0.979689	0.001810
4.721211	0.960324	0.001442
4.736539	0.969106	0.001669
4.748390	0.974698	0.001278
4.763109	0.989550	0.001726
4.778065	0.976445	0.001676
4.790302	1.013756	0.001512
4.803597	0.972103	0.001251
4.814405	1.001016	0.001682
4.830456	1.001353	0.001450
4.842443	0.991046	0.001263
4.853905	0.986189	0.001784
4.871607	1.002914	0.001393
4.882844	1.003129	0.001264
4.896579	0.997457	0.001341
4.910498	1.049598	0.001591
4.924889	1.050593	0.001538
4.935546	1.015421	0.001434
4.951839	0.996469	0.001563
4.963177	1.018181	0.001504
4.975506	1.034361	0.001783
4.990067	1.028926	0.001706
5.002413	1.049718	0.001724
5.016468	1.002588	0.001667
5.031954	0.978421	0.001430
5.040767	1.004933	0.001591
5.056718	1.004684	0.001458
5.069950	1.035548	0.001453
5.082894	1.000707	0.001607
5.096035	0.979714	0.001571
5.110907	0.998861	0.001532
5.122533	0.985098	0.001790
5.132823	0.971381	0.001587
5.148012	0.980503	0.001793
5.162954	0.984137	0.001672
5.177917	0.970681	0.001360
5.190791	1.000340	0.001778
5.200514	0.955231	0.001477
5.217474	0.990222	0.001242
5.230221	0.993099	0.001811
5.242715	0.988945	0.001392
5.256081	0.984116	0.001306
5.270885	1.022884	0.001526
5.283834	0.993088	0.001550
5.295440	1.000522	0.001488
5.308677	0.992091	0.001486
5.323619	1.007753	0.001525
5.339284	0.991111	0.001638
5.351556	1.019004	0.001444
5.364290	1.004611	0.001459
5.375416	1.049185	0.001412
5.389095	1.013195	0.001525
5.404406	0.989917	0.001628
5.417933	0.978975	0.001678
5.429129	1.004754	0.001491
5.443326	1.000791	0.001442
5.455774	1.002644	0.001533
5.469460	0.994984	0.001260
5.484917	1.000796	0.001282
5.496540	0.988481	0.001306
5.509020	0.968202	0.001775
5.521622	0.970917	0.001598
5.536748	0.983476	0.001394
5.549873	0.965222	0.001536
5.565555	0.957657	0.001318
5.575833	0.985007	0.001376
5.589035	1.009616	0.001379
5.604490	0.999204	0.001731
5.617287	0.991863	0.001702
5.630331	1.006655	0.001788
5.643895	1.013355	0.001525
5.656406	0.987415	0.001537
5.670466	0.991796	0.001354
5.684725	1.016365	0.001436
5.695553	0.966346	0.001223
5.711574	1.008888	0.001540
5.725157	0.969679	0.001760
5.736382	1.010496	0.001526
5.754280	1.031367	0.001214
5.766275	1.003339	0.001322
5.774829	1.034596	0.001638
5.791803	1.041108	0.001386
5.804788	1.006594	0.001513
5.815683	1.037525	0.001280
5.831156	1.040819	0.001255
5.843184	1.032434	0.001784
5.858348	1.042104	0.001432
5.869200	1.012799	0.001602
5.882517	1.000870	0.001652
5.899697	0.968650	0.001357
5.910573	0.988331	0.001305
5.924898	0.999499	0.001753
5.938523	0.969327	0.001714
5.950371	1.004139	0.001361
5.963333	0.988963	0.001375
5.977913	0.961534	0.001544
5.992959	0.963183	0.001529
6.004127	0.970816	0.001708
6.017829	0.961493	0.001432
6.030357	0.961825	0.001376
6.044406	1.009451	0.001688
6.056620	1.010759	0.001221
6.071120	0.983559	0.001762
6.085291	0.995257	0.001658
6.099233	1.011975	0.001574
6.111915	1.019116	0.001623
6.124616	1.015769	0.001451
6.139981	0.990669	0.001601
6.150606	1.020179	0.001442
6.163793	0.963345	0.001314
6.174933	1.003956	0.001500
6.191147	1.034371	0.001329
6.204955	1.015220	0.001742
6.218891	1.018689	0.001697
6.230593	1.004814	0.001231
6.247184	1.001272	0.001573
6.258607	0.999371	0.001701
6.269348	1.001611	0.001477
6.284636	0.989682	0.001490
6.297434	1.008578	0.001259
6.312577	0.959447	0.001758
6.324199	0.979972	0.001285
6.336367	0.989190	0.001532
6.351243	0.983247	0.001726
6.363439	1.003418	0.001480
6.375168	1.002858	0.001233
6.389719	1.025196	0.001659
6.404389	0.977735	0.001486
6.416801	1.022711	0.001295
6.432609	0.988556	0.001249
6.442449	0.984394	0.001636
6.456521	0.997803	0.001266
6.469560	0.969265	0.001244
6.484457	1.008335	0.001762
6.499420	0.986307	0.001469
6.510943	0.996349	0.001405
6.523998	1.002414	0.001594
6.539273	0.998978	0.001483
6.554032	1.006507	0.001652
6.564814	1.020729	0.001659
6.575047	0.982669	0.001412
6.589293	0.992185	0.001672
6.605040	1.008277	0.001382
6.618156	1.016651	0.001511
6.628151	1.040666	0.001201
6.645026	1.022847	0.001562
6.658535	1.008259	0.001259
6.669228	1.033751	0.001387
6.686546	1.002113	0.001659
6.697938	1.002650	0.001547
6.711795	0.985517	0.001380
6.723663	0.996247	0.001301
6.740015	1.016892	0.001261
6.754215	1.002358	0.001453
6.764682	1.000037	0.001517
6.779798	0.976974	0.001301
6.789635	0.995021	0.001569
6.804540	0.967505	0.001499
6.816558	1.003288	0.001287
6.830924	0.967982	0.001528
6.843272	1.007567	0.001359
6.857445	0.959835	0.001696
6.872058	0.978233	0.001572
6.882337	0.986430	0.001559
6.896190	1.029165	0.001308
6.910661	1.013411	0.001779
6.925365	0.975826	0.001744
6.940224	0.987053	0.001584
6.950720	0.989153	0.001673
6.964489	0.998883	0.001516
6.977288	0.999457	0.001708
6.990439	1.031460	0.001333
7.004776	0.974493	0.001534
7.017298	1.013863	0.001360
7.032323	1.030608	0.001541
7.044338	1.036139	0.001645
7.058767	1.011170	0.001224
7.072733	0.974031	0.001395
7.085629	0.978498	0.001207
7.096986	0.979878	0.001305
7.111915	1.004820	0.001295
7.125605	1.027774	0.001253
7.137743	0.997196	0.001513
7.153333	0.977756	0.001389
7.164490	0.990219	0.001500
7.177335	0.960436	0.001403
7.190546	0.986667	0.001767
7.205094	0.959682	0.001761
7.219026	0.977645	0.001346
7.231128	0.981884	0.001414
7.246129	0.991577	0.001462
7.260681	1.018246	0.001637
7.270341	1.000450	0.001259
7.285687	0.996497	0.001659
7.300003	0.999264	0.001681
7.310716	1.000596	0.001644
7.323144	0.979200	0.001624
7.338930	0.984230	0.001769
7.352030	1.024296	0.001783
7.363931	0.975498	0.001349
7.378875	1.005300	0.001489
7.391971	0.985250	0.001805
7.404630	0.975786	0.001437
7.418978	1.005562	0.001507
7.431159	0.974145	0.001678
7.445630	1.021400	0.001334
7.454870	0.993701	0.001609
7.470951	1.005491	0.001383
7.484980	1.001670	0.001683
7.496709	1.028986	0.001491
7.511239	1.004954	0.001521
7.524103	1.031578	0.001327
7.538316	0.995421	0.001485
7.549861	1.012220	0.001655
7.563185	1.025536	0.001378
7.576783	0.999063	0.001280
7.590276	0.976948	0.001381
7.603441	0.980535	0.001782
7.618191	1.026000	0.001450
7.634139	1.001869	0.001532
7.646129	0.943774	0.001435
7.656184	0.958329	0.001599
7.673351	1.032002	0.001682
7.685898	0.986426	0.001458
7.698200	1.022323	0.001686
7.710211	0.968305	0.001751
7.727190	0.966781	0.001540
7.737086	0.973198	0.001632
7.751278	0.969516	0.001788
7.767304	0.991564	0.001436
7.778831	1.007946	0.001670
7.792719	0.994518	0.001769
7.805092	1.003891	0.001310
7.818228	1.009879	0.001732
7.831947	1.000790	0.001466
7.846905	0.992824	0.001632
7.858514	1.023472	0.001786
7.872688	1.011259	0.001407
7.883439	1.014348	0.001762
7.899194	0.998593	0.001517
7.912316	0.998044	0.001656
7.925350	1.033715	0.001278
7.940120	1.044019	0.001675
7.953873	1.026400	0.001641
7.966617	0.996644	0.001652
7.978765	0.997905	0.001295
7.992213	1.039926	0.001629
8.005551	1.004985	0.001586
8.019829	0.981584	0.001686
8.030588	0.966635	0.001743
8.043100	0.996172	0.001296
8.060112	0.960868	0.001319
8.069934	0.982177	0.001646
8.082529	0.942780	0.001683
8.100602	0.969077	0.001342
8.111153	0.964417	0.001455
8.123040	1.002474	0.001507
8.140103	1.017980	0.001310
8.151904	0.989606	0.001697
8.164892	0.974352	0.001719
8.178404	0.989017	0.001782
8.191969	1.008671	0.001312
8.205821	1.033022	0.001323
8.217944	0.991387	0.001540
8.232315	1.030412	0.001512
8.245370	1.012067	0.001590
8.255509	1.006959	0.001566
8.270118	1.031530	0.001341
8.284036	1.006980	0.001459
8.298439	1.032720	0.001763
8.312645	1.002522	0.001226
8.327866	0.998159	0.001816
8.337126	1.027784	0.001431
8.352468	1.036757	0.001611
8.366148	0.994754	0.001585
8.380139	1.018198	0.001205
8.391855	0.980662	0.001495
8.405906	1.000920	0.001617
8.419146	1.009715	0.001573
8.433008	1.015859	0.001694
8.446258	1.009962	0.001552
8.454901	0.996095	0.001626
8.471815	0.993918	0.001269
8.485892	0.989816	0.001400
8.496683	0.970945	0.001368
8.514152	0.958185	0.001467
8.525024	0.966334	0.001486
8.540390	0.945471	0.001410
8.550785	0.972054	0.001727
8.565426	0.956411	0.001813
8.578999	0.967714	0.001519
8.591569	1.011394	0.001629
8.604521	0.967455	0.001725
8.619554	0.979117	0.001480
8.632633	0.983796	0.001522
8.645197	0.986824	0.001341
8.660374	1.004528	0.001549
8.672942	1.001068	0.001633
8.685170	1.030736	0.001438
8.697032	1.056515	0.001399
8.713669	1.027398	0.001643
8.725782	1.006489	0.001360
8.737830	1.020151	0.001681
8.750098	1.013818	0.001720
8.767858	1.038940	0.001222
8.779298	1.027460	0.001498
8.791311	1.005111	0.001241
8.805391	0.985128	0.001547
8.816551	1.014951	0.001369
8.833729	1.006448	0.001594
8.846018	0.987710	0.001227
8.860217	1.004828	0.001290
8.870128	0.992298	0.001257
8.886234	0.999916	0.001265
8.898632	0.987518	0.001419
8.913199	1.000855	0.001701
8.925937	0.991239	0.001350
8.938721	1.004226	0.001694
8.951361	1.009697	0.001710
8.965170	0.985253	0.001593
8.977370	0.986714	0.001455
8.992309	1.024738	0.001424
9.008478	0.977757	0.001594
9.020374	0.981379	0.001619
9.033836	0.996420	0.001458
9.046345	0.973447	0.001512
9.060105	0.991260	0.001571
9.072522	0.995606	0.001204
9.084565	1.025169	0.001287
9.098089	0.994685	0.001785
9.114061	1.040742	0.001620
9.125142	1.002883	0.001776
9.139226	1.004821	0.001240
9.153734	1.016787	0.001741
9.165431	1.025027	0.001796
9.179932	1.032542	0.001694
9.191263	1.020776	0.001241
9.205547	0.995163	0.001236
9.218604	1.011322	0.001431
9.233540	0.987046	0.001809
9.246761	1.009979	0.001675
9.260047	1.020414	0.001396
9.272639	0.956142	0.001376
9.286715	1.002201	0.001524
9.298536	0.966049	0.001766
9.312175	0.987399	0.001446
9.327007	0.999040	0.001267
9.339265	0.975562	0.001715
9.351636	0.974771	0.001705
9.366102	1.032359	0.001390
9.381327	0.986817	0.001478
9.392452	0.973702	0.001478
9.406156	0.989945	0.001480
9.420490	0.956422	0.001536
9.434328	0.961617	0.001595
9.446680	0.994071	0.001805
9.459014	0.994935	0.001212
9.473993	0.991361	0.001279
9.485328	0.982190	0.001628
9.502319	0.994054	0.001351
9.511817	1.016860	0.001612
9.527288	1.016274	0.001625
9.538386	1.007007	0.001541
9.554642	1.028799	0.001742
9.563034	1.026098	0.001518
9.578596	1.018296	0.001618
9.590503	1.012844	0.001444
9.604755	1.013660	0.001467
9.620244	1.004022	0.001374
9.635308	1.013184	0.001815
9.645220	1.008512	0.001268
9.659275	0.994021	0.001291
9.674472	1.012345	0.001214
9.685964	1.013528	0.001800
9.699857	0.976967	0.001514
9.710304	1.006729	0.001231
9.727076	0.957855	0.001692
9.738086	0.997900	0.001686
9.752780	1.021116	0.001603
9.766314	1.017027	0.001478
9.778097	0.978707	0.001455
9.794354	1.015834	0.001644
9.806907	0.983985	0.001587
9.819991	1.010644	0.001776
9.833556	1.020551	0.001735
9.845135	0.989349	0.001312
9.857428	1.005004	0.001720
9.874994	0.985642	0.001489
9.887325	0.952558	0.001760
9.902522	1.012935	0.001525
9.912912	1.001543	0.001417
9.925366	0.994833	0.001331
9.939195	1.038653	0.001268
9.952398	1.031039	0.001701
9.966356	1.020690	0.001358
9.978077	0.988721	0.001704
9.991236	0.999671	0.001774
10.006308	1.003005	0.001520
10.020400	0.991950	0.001755
10.032835	1.034212	0.001401
10.047995	1.056105	0.001750
10.059982	1.029436	0.001583
10.072624	1.022852	0.001817
10.086861	0.969457	0.001451
10.100289	1.027300	0.001221
10.115457	1.003378	0.001603
10.124781	1.014844	0.001471
10.141016	0.966569	0.001512
10.151091	1.025064	0.001591
10.163688	0.975286	0.001233
10.177813	0.986991	0.001770
10.193934	0.971996	0.001388
10.207432	0.993436	0.001594
10.221426	0.982525	0.001772
10.230821	0.971365	0.001293
10.245456	0.991904	0.001527
10.258578	1.001295	0.001451
10.272029	0.991679	0.001735
10.285687	0.996670	0.001773
10.298906	1.006925	0.001732
10.314279	0.987185	0.001757
10.326354	1.005863	0.001678
10.339632	1.014580	0.001499
10.352879	0.991897	0.001304
10.367370	1.003288	0.001716
10.380793	1.043003	0.001569
10.394725	0.990251	0.001485
10.407236	1.006189	0.001369
10.421325	0.990903	0.001272
10.435911	0.987738	0.001747
10.446932	0.986453	0.001554
10.458811	1.031554	0.001570
10.471429	1.012460	0.001248
10.485476	1.025249	0.001277
10.500252	1.022629	0.001272
10.515902	1.028326	0.001363
10.526257	0.967374	0.001530
10.542701	1.034007	0.001575
10.553661	0.967607	0.001813
10.565430	0.958675	0.001263
10.579128	0.999337	0.001461
10.593091	1.018792	0.001329
10.606956	0.974475	0.001602
10.619770	0.985923	0.001484
10.633617	1.026351	0.001606
10.649054	0.989728	0.001750
10.661738	0.958565	0.001467
10.673429	1.007119	0.001222
10.684246	0.993119	0.001596
10.700668	0.960957	0.001819
10.713982	0.989755	0.001390
10.728297	1.018973	0.001672
10.740337	0.997027	0.001409
10.751942	1.008008	0.001365
10.766916	0.993121	0.001785
10.780728	1.010796	0.001423
10.791996	0.995437	0.001611
10.806280	1.013926	0.001288
10.818894	1.019290	0.001373
10.836151	1.011334	0.001800
10.845682	1.018754	0.001648
10.859613	0.980907	0.001229
10.874037	0.991104	0.001413
10.886464	1.006217	0.001416
10.900559	1.006655	0.001628
10.913454	0.995090	0.001657
10.927343	0.984130	0.001235
10.941546	1.038040	0.001723
10.954260	0.971175	0.001382
10.968206	0.973128	0.001261
10.980446	1.009274	0.001752
10.993862	0.958061	0.001510
11.006427	0.980269	0.001762
11.019793	0.983061	0.001518
11.032969	0.964011	0.001418
11.047883	0.993175	0.001571
11.061807	0.979570	0.001769
11.074700	0.959361	0.001738
11.088208	1.007408	0.001527
11.100695	0.991413	0.001392
11.113229	1.016133	0.001769
11.128921	1.021905	0.001700
11.140843	0.987881	0.001562
11.151157	0.990431	0.001621
11.167034	1.005986	0.001631
11.180014	0.994417	0.001446
11.193795	1.012551	0.001219
11.205058	0.981640	0.001412
11.221178	0.982673	0.001537
11.233355	1.016117	0.001619
11.248967	1.032860	0.001746
11.258204	0.990643	0.001337
11.275579	1.016860	0.001258
11.286862	0.994828	0.001625
11.301319	0.996325	0.001773
11.312880	0.976479	0.001603
11.327912	0.976064	0.001771
11.338959	1.002185	0.001515
11.354722	1.028001	0.001649
11.366302	0.973988	0.001621
11.378664	1.006261	0.001407
11.394517	1.001445	0.001582
11.408183	1.018607	0.001765
11.420467	0.970056	0.001242
11.435073	0.955530	0.001744
11.449626	1.013080	0.001709
11.462209	0.977611	0.001261
11.472701	1.005916	0.001742
11.484693	1.024495	0.001519
11.499987	1.006752	0.001594
11.512557	0.990967	0.001318
11.529075	1.006346	0.001334
11.540230	1.013724	0.001724
11.552752	0.991626	0.001440
11.568966	0.963901	0.001242
11.581291	0.991469	0.001741
11.593622	1.002039	0.001380
11.610234	0.988081	0.001524
11.621478	1.016250	0.001561
11.632390	1.020598	0.001459
11.645594	1.017182	0.001261
11.659821	1.024860	0.001340
11.675708	0.994020	0.001318
11.689827	1.005026	0.001410
11.700890	1.039495	0.001649
11.713550	1.012414	0.001367
11.728590	1.022072	0.001481
11.742819	0.996417	0.001380
11.752090	1.020236	0.001393
11.767173	1.020518	0.001462
11.781883	0.988778	0.001367
11.795605	1.007193	0.001341
11.807138	0.969687	0.001743
11.821535	0.999699	0.001669
11.836302	1.018965	0.001571
11.844549	1.000029	0.001613
11.861936	0.969168	0.001584
11.876450	0.964862	0.001773
11.886880	0.932465	0.001415
11.900127	0.994375	0.001328
11.912969	0.975777	0.001778
11.927713	0.976909	0.001349
11.941948	0.965354	0.001463
11.953238	0.971412	0.001241
11.968648	0.996404	0.001630
11.983052	0.983049	0.001634
11.996150	0.997353	0.001593
12.010578	0.984501	0.001647
12.021786	0.985080	0.001669
12.034765	1.005857	0.001525
12.049351	1.010850	0.001482
12.059720	1.015785	0.001358
12.073108	1.026173	0.001226
12.087132	1.013240	0.001715
12.099656	1.010760	0.001290
12.115599	1.001559	0.001596
12.128140	1.002667	0.001553
12.140557	1.009199	0.001253
12.151931	1.023809	0.001593
12.166562	1.017443	0.001351
12.183229	1.008705	0.001527
12.197239	1.015923	0.001406
12.210316	0.983941	0.001690
12.221653	0.999603	0.001734
12.233047	0.995939	0.001332
12.247082	1.008782	0.001610
12.262338	0.989786	0.001255
12.277775	0.997986	0.001774
12.289075	0.957702	0.001458
12.301353	0.983290	0.001483
12.314888	1.005056	0.001367
12.326397	1.027513	0.001406
12.339488	0.979059	0.001710
12.353818	1.003303	0.001676
12.367890	0.980776	0.001382
12.380011	0.984135	0.001359
12.397034	1.002030	0.001584
12.406986	1.002466	0.001645
