# Time (days)	Flux	Error
2.403024	1.002764	0.001751
2.412824	0.980950	0.001242
2.429405	0.999064	0.001442
2.442319	0.987915	0.001570
2.456172	1.018207	0.001323
2.468138	0.969140	0.001405
2.483803	1.001584	0.001227
2.494441	0.985276	0.001480
2.510641	0.980281	0.001481
2.521838	0.974491	0.001376
2.533261	0.974443	0.001529
2.548416	1.012062	0.001502
2.564812	0.999000	0.001422
2.573592	1.037323	0.001600
2.587683	0.976824	0.001655
2.602894	1.039095	0.001249
2.614477	1.004706	0.001631
2.628551	1.012245	0.001241
2.641425	0.997513	0.001795
2.656697	1.036177	0.001605
2.668851	0.998297	0.001753
2.684140	0.986298	0.001803
2.693704	1.005829	0.001266
2.711141	1.008629	0.001737
2.723607	0.948743	0.001694
2.736158	1.029666	0.001284
2.749784	0.985137	0.001694
2.761942	1.028640	0.001601
2.774667	0.992318	0.001224
2.791590	1.006408	0.001600
2.802467	0.993926	0.001617
2.814413	1.021657	0.001612
2.829910	0.993961	0.001718
2.842976	0.974764	0.001247
2.857100	1.046136	0.001712
2.868728	0.948212	0.001771
2.881501	0.978869	0.001731
2.894578	1.012508	0.001553
2.907961	0.982767	0.001283
2.923649	0.969274	0.001237
2.936716	0.935632	0.001536
2.950579	0.981847	0.001731
2.963394	0.976327	0.001483
2.975422	0.981475	0.001712
2.992606	0.969512	0.001629
3.002587	0.981649	0.001242
3.013835	0.986821	0.001291
3.030629	0.967749	0.001794
3.042358	0.971511	0.001627
3.055836	0.963399	0.001584
3.069252	0.982805	0.001262
3.083364	0.945962	0.001800
3.094682	0.980712	0.001356
3.109025	0.970280	0.001381
3.122957	0.958804	0.001349
3.138036	0.987671	0.001586
3.148501	0.961723	0.001573
3.162196	0.971367	0.001553
3.177906	0.987206	0.001632
3.190481	0.954066	0.001417
3.203251	1.011327	0.001782
3.215386	0.985835	0.001488
3.231117	0.981785	0.001644
3.243017	1.008790	0.001673
3.256516	1.003847	0.001406
3.269870	1.003456	0.001737
3.283233	0.989470	0.001543
3.297568	0.986863	0.001694
3.309393	0.994738	0.001645
3.320038	0.966376	0.001731
3.336014	1.027116	0.001782
3.349756	1.018509	0.001376
3.363326	1.042150	0.001753
3.375572	1.007355	0.001630
3.388069	1.056247	0.001515
3.403912	0.996977	0.001580
3.417559	1.026333	0.001492
3.427671	0.978608	0.001406
3.442844	1.006852	0.001560
3.455546	1.034613	0.001788
3.470334	1.020780	0.001527
3.482782	1.016153	0.001293
3.494615	1.026557	0.001501
3.511518	1.039441	0.001559
3.523899	1.012870	0.001710
3.536093	1.015800	0.001777
3.548644	1.035796	0.001297
3.561782	1.024158	0.001638
3.576373	1.041755	0.001203
3.587498	1.037374	0.001451
3.605693	1.012769	0.001359
3.615808	1.008571	0.001362
3.630016	0.994051	0.001684
3.642886	1.009893	0.001300
3.657071	0.994047	0.001693
3.671352	1.019323	0.001209
3.679945	1.003077	0.001796
3.697765	1.042717	0.001742
3.710012	1.016480	0.001201
3.724973	1.003622	0.001524
3.737410	0.985101	0.001680
3.748145	1.043684	0.001681
3.761927	1.021165	0.001603
3.778514	1.019745	0.001450
3.791352	0.976078	0.001804
3.803234	1.009607	0.001718
3.817830	0.996836	0.001727
3.829479	0.986261	0.001723
3.844959	0.992528	0.001388
3.856615	0.960581	0.001584
3.869291	0.982209	0.001420
3.883903	1.016505	0.001430
3.896700	0.992361	0.001605
3.911041	0.990095	0.001726
3.923133	0.990454	0.001618
3.936932	0.981808	0.001553
3.953755	0.973037	0.001556
3.965017	0.969809	0.001294
3.976710	0.989652	0.001468
3.990683	1.021833	0.001229
4.002284	1.023845	0.001573
4.019129	1.043464	0.001617
4.030265	0.976143	0.001603
4.045241	0.965350	0.001384
4.058491	0.961102	0.001570
4.071662	0.983469	0.001333
4.085003	1.016104	0.001716
4.098538	1.001305	0.001610
4.113246	1.011976	0.001797
4.124484	0.994486	0.001274
4.137918	0.991157	0.001579
4.147975	1.023825	0.001210
4.163147	1.000760	0.001364
4.175687	1.007212	0.001697
4.191053	0.984398	0.001644
4.204946	1.019234	0.001419
4.218085	0.978530	0.001688
4.228871	0.986772	0.001301
4.245673	1.030183	0.001273
4.258195	1.027954	0.001436
4.270710	0.976824	0.001637
4.282543	0.992756	0.001672
4.297585	1.004753	0.001534
4.311401	1.037839	0.001589
4.325589	0.992038	0.001412
4.336397	0.974199	0.001671
4.350302	1.039045	0.001641
4.363107	1.008324	0.001499
4.377946	1.026809	0.001428
4.390649	1.004220	0.001234
4.404098	1.008915	0.001569
4.416686	0.987026	0.001771
4.432069	0.999253	0.001382
4.445514	0.983982	0.001571
4.458595	1.011967	0.001639
4.468763	0.939984	0.001286
4.484738	0.980954	0.001709
4.498516	0.968088	0.001489
4.511018	0.997474	0.001677
4.524912	0.968263	0.001325
4.539193	0.964582	0.001645
4.551916	0.982051	0.001595
4.565807	0.953228	0.001529
4.580030	0.965963	0.001796
4.592525	1.005816	0.001337
4.604967	0.983343	0.001788
4.618312	0.967086	0.001758
4.631514	0.945136	0.001529
4.645555	0.980752	0.001271
4.658133	0.999031	0.001487
4.671992	0.968209	0.001410
4.684229	0.944111	0.001476
4.697512	1.000553	0.001399
4.711993	0.974003	0.001334
4.724141	0.947255	0.001427
4.736942	1.016424	0.001712
4.751058	1.000247	0.001326
4.765079	0.993388	0.001317
4.777225	0.974976	0.001585
4.793456	0.985873	0.001799
4.804533	0.986331	0.001431
4.816670	0.961123	0.001386
4.834899	1.005610	0.001270
4.844197	0.988882	0.001464
4.860453	1.020797	0.001473
4.872240	1.062470	0.001448
4.885286	1.004239	0.001726
4.897096	1.022778	0.001606
4.911575	1.026871	0.001662
4.923670	1.032150	0.001392
4.939050	0.979381	0.001796
4.951231	1.008436	0.001526
4.964793	1.002643	0.001321
4.981065	1.032578	0.001250
4.990111	1.011241	0.001359
5.003131	1.013346	0.001647
5.017520	1.034540	0.001498
5.032255	1.027303	0.001573
5.047072	1.065060	0.001274
5.057596	1.037240	0.001331
5.072726	1.015733	0.001502
5.083936	1.043774	0.001456
5.098185	1.019645	0.001422
5.109091	1.031790	0.001232
5.123021	1.040983	0.001780
5.139460	0.988129	0.001570
5.153030	1.028130	0.001422
5.166234	1.015776	0.001517
5.178865	0.977717	0.001511
5.187998	1.057354	0.001253
5.204017	1.041038	0.001358
5.216358	1.003236	0.001319
5.231672	1.036043	0.001784
5.244695	1.032092	0.001436
5.259614	1.028838	0.001487
5.273821	1.027723	0.001406
5.286546	1.018447	0.001795
5.298902	0.989732	0.001543
5.313952	1.024007	0.001371
5.324638	0.973928	0.001340
5.339778	1.012298	0.001565
5.350948	1.001814	0.001418
5.365572	0.997890	0.001613
5.379840	0.980644	0.001367
5.392364	1.003609	0.001565
5.404183	0.992347	0.001485
5.418761	0.998504	0.001279
5.433167	0.997101	0.001472
5.446452	0.972551	0.001251
5.462059	0.980445	0.001394
5.472844	0.960754	0.001362
5.485847	1.019438	0.001492
5.496463	0.995376	0.001798
5.511428	0.998141	0.001302
5.523712	0.959629	0.001375
5.540847	0.987603	0.001717
5.551735	1.040167	0.001502
5.563645	0.985408	0.001643
5.578808	0.993814	0.001669
5.592057	0.979878	0.001578
5.606237	0.980244	0.001521
5.619301	0.974368	0.001534
5.632853	1.028696	0.001664
5.645330	1.015773	0.001409
5.659179	0.983945	0.001742
5.669754	0.989491	0.001804
5.683304	1.047410	0.001626
5.698413	1.017410	0.001266
5.711720	0.988008	0.001636
5.723527	0.987704	0.001619
5.740365	1.011302	0.001357
5.752282	0.988352	0.001321
5.764931	1.005987	0.001424
5.779268	1.014769	0.001476
5.793242	0.970817	0.001375
5.803272	1.037925	0.001630
5.819943	1.024137	0.001758
5.832522	1.019679	0.001547
5.846480	1.000282	0.001729
5.859845	1.019962	0.001809
5.870828	0.978222	0.001254
5.887255	1.001980	0.001736
5.900232	1.003753	0.001662
5.914216	1.007032	0.001473
5.924363	1.016552	0.001755
5.939762	0.992038	0.001599
5.951283	1.009480	0.001520
5.964236	1.025715	0.001659
5.980780	1.006181	0.001308
5.991502	1.031524	0.001463
6.006370	0.973366	0.001575
6.018872	0.987061	0.001287
6.033700	1.001698	0.001566
6.045188	0.986579	0.001550
6.059681	0.967373	0.001486
6.073571	0.972712	0.001237
6.081966	1.009053	0.001402
6.098920	0.993834	0.001316
6.110817	0.981308	0.001471
6.127959	0.989242	0.001530
6.140241	0.995997	0.001653
6.152651	0.963862	0.001456
6.167041	0.972519	0.001394
6.179719	0.982916	0.001332
6.191715	0.975915	0.001410
6.207976	0.993247	0.001725
6.221694	0.967787	0.001372
6.233969	0.960680	0.001393
6.247351	1.015268	0.001567
6.259347	0.958272	0.001452
6.272084	0.925830	0.001782
6.287195	0.983257	0.001285
6.298470	0.960307	0.001301
6.312620	0.978345	0.001432
6.325610	0.957733	0.001767
6.338068	0.951331	0.001258
6.353484	0.959786	0.001806
6.365962	0.951639	0.001798
6.379234	0.993536	0.001326
6.394984	0.996023	0.001258
6.405345	0.985312	0.001521
6.418039	1.021624	0.001605
6.431807	0.977440	0.001372
6.446675	1.004913	0.001759
6.461226	1.006081	0.001468
6.473002	0.999964	0.001438
6.484755	1.011541	0.001609
6.497157	1.028772	0.001566
6.512330	0.999806	0.001543
6.528108	1.034496	0.001758
6.540016	1.008672	0.001701
6.551707	1.006513	0.001249
6.566593	1.033122	0.001603
6.578667	1.027901	0.001282
6.592598	1.015916	0.001331
6.607352	0.999780	0.001669
6.620826	1.027485	0.001481
6.633510	0.999299	0.001764
6.645282	0.991092	0.001582
6.660423	0.977828	0.001408
6.672901	1.050632	0.001719
6.685384	1.034440	0.001682
6.698363	1.067509	0.001222
6.712615	1.061105	0.001535
6.726541	1.048586	0.001758
6.739636	1.025844	0.001440
6.749047	1.048972	0.001445
6.765922	1.044081	0.001765
6.782256	1.032996	0.001455
6.791411	1.025162	0.001792
6.807854	1.025130	0.001199
6.820866	1.001492	0.001319
6.833426	1.042862	0.001287
6.848629	1.032548	0.001763
6.858787	1.019150	0.001243
6.873188	0.988320	0.001650
6.886449	1.033396	0.001285
6.900860	1.035040	0.001461
6.914446	1.003767	0.001273
6.930643	0.987485	0.001729
6.939725	0.996913	0.001746
6.954494	1.037521	0.001380
6.968869	1.022562	0.001771
6.980140	0.970625	0.001724
6.993550	0.996903	0.001694
7.008800	0.960755	0.001450
7.018620	1.006023	0.001491
7.034723	1.016337	0.001644
7.045826	0.984102	0.001586
7.060050	1.024272	0.001253
7.073266	0.986177	0.001707
7.088937	1.025345	0.001297
7.098856	1.005295	0.001287
7.110745	1.007548	0.001488
7.126279	1.019718	0.001356
7.138767	0.983821	0.001603
7.153843	0.962853	0.001672
7.167959	0.963135	0.001308
7.180966	0.959178	0.001537
7.191878	0.997712	0.001640
7.204938	0.995662	0.001558
7.221006	0.984408	0.001346
7.232131	0.974646	0.001517
7.244962	1.013583	0.001223
7.262427	0.997150	0.001309
7.273232	1.003893	0.001598
7.287348	0.966842	0.001403
7.300807	0.999946	0.001782
7.313879	1.009903	0.001495
7.327170	1.016588	0.001669
7.340854	1.026381	0.001589
7.352868	1.014561	0.001586
7.367263	1.026568	0.001621
7.379547	1.009916	0.001402
7.394795	1.000663	0.001528
7.407157	1.038475	0.001476
7.420423	0.991404	0.001715
7.434297	0.976202	0.001316
7.448640	1.025422	0.001717
7.461763	0.972696	0.001422
7.474554	0.974687	0.001647
7.486801	1.005781	0.001331
7.502391	0.977915	0.001588
7.512778	1.001127	0.001345
7.526314	1.027484	0.001266
7.542747	1.022210	0.001562
7.552704	1.009237	0.001325
7.567934	1.020911	0.001550
7.580999	0.986020	0.001597
7.593733	0.971020	0.001361
7.606625	1.002151	0.001571
7.620063	1.015513	0.001201
7.632695	0.941552	0.001814
7.645620	0.989607	0.001482
7.658184	1.002519	0.001547
7.673895	0.966771	0.001706
7.688923	0.934799	0.001760
7.698538	0.989954	0.001582
7.714550	1.003285	0.001272
7.727647	0.979479	0.001729
7.742101	0.977623	0.001307
7.755182	0.950599	0.001512
7.768270	0.963109	0.001507
7.779696	0.979671	0.001521
7.794245	0.987379	0.001235
7.807066	0.988696	0.001799
7.819306	0.981292	0.001326
7.834774	0.990511	0.001607
7.846395	0.975235	0.001331
7.862113	0.985024	0.001756
7.874806	0.963190	0.001436
7.885748	0.964422	0.001803
7.902485	0.948917	0.001501
7.914450	0.991588	0.001459
7.927663	0.963294	0.001779
7.937534	0.994542	0.001248
7.953333	0.952187	0.001647
7.966486	1.008286	0.001678
7.979849	1.038498	0.001281
7.992747	1.013654	0.001485
8.005866	0.994560	0.001701
8.022650	1.019319	0.001326
8.033440	0.998411	0.001444
8.044673	0.996223	0.001663
8.059852	1.028755	0.001318
8.073258	1.019367	0.001642
8.087198	0.995753	0.001432
8.100811	1.044477	0.001318
8.114523	1.006260	0.001815
8.126874	0.996190	0.001430
8.141124	1.014047	0.001270
8.158395	1.019765	0.001748
8.166623	0.990857	0.001620
8.178872	1.016441	0.001298
8.195738	1.071978	0.001343
8.207246	1.034526	0.001470
8.220024	1.049649	0.001264
8.232762	1.063592	0.001711
8.249395	1.043441	0.001498
8.259766	1.047952	0.001715
8.277080	1.041666	0.001520
8.290045	1.036170	0.001253
8.302555	1.050621	0.001383
8.314011	1.037813	0.001686
8.331779	1.010083	0.001434
8.339545	1.035397	0.001267
8.354586	0.989022	0.001243
8.366441	1.022281	0.001572
8.381653	1.062336	0.001530
8.395016	1.020124	0.001433
8.409053	1.045550	0.001786
8.421041	1.016686	0.001525
8.435559	1.000160	0.001656
8.447581	1.029592	0.001528
8.461736	0.981851	0.001321
8.473636	1.022365	0.001657
8.489118	1.010661	0.001613
8.502266	1.005648	0.001298
8.514062	0.988989	0.001317
8.528145	1.013276	0.001380
8.540205	0.985441	0.001245
8.556978	1.018237	0.001460
8.571129	1.000465	0.001756
8.581980	0.996763	0.001263
8.597029	1.020449	0.001691
8.608989	1.024234	0.001366
8.621655	1.033938	0.001544
8.633592	0.990505	0.001743
8.649015	1.016077	0.001493
8.660147	0.979580	0.001531
8.674857	0.989205	0.001408
8.689035	1.017126	0.001610
8.700727	0.979769	0.001747
8.713500	0.983025	0.001236
8.727390	1.028449	0.001422
8.742284	0.990650	0.001264
8.754773	0.998396	0.001392
8.769372	1.032384	0.001647
8.784071	0.976349	0.001669
8.794013	0.967090	0.001571
8.809720	0.989033	0.001733
8.822112	0.984231	0.001241
8.834443	1.027435	0.001267
8.847664	0.986198	0.001667
8.860301	0.966446	0.001310
8.875074	0.995449	0.001237
8.886288	1.012655	0.001630
8.898840	1.024841	0.001635
8.913876	0.998680	0.001457
8.928478	1.010813	0.001294
8.941172	1.024567	0.001627
8.954079	0.987292	0.001498
8.967943	1.005255	0.001421
8.982912	1.040760	0.001568
8.993775	1.013010	0.001694
9.008643	1.018942	0.001728
9.021905	1.005777	0.001538
9.033563	1.018731	0.001525
9.049660	0.997207	0.001744
9.061139	1.022185	0.001564
9.078100	0.996230	0.001518
9.087775	1.034007	0.001206
9.101800	1.007888	0.001718
9.118161	0.996252	0.001671
9.130004	1.036609	0.001501
9.141824	0.980924	0.001502
9.152244	0.968649	0.001797
9.170354	1.022102	0.001289
9.180322	0.976852	0.001479
9.196064	1.000427	0.001755
9.208714	1.033285	0.001340
9.222312	0.966963	0.001672
9.235149	0.992636	0.001312
9.248127	0.926894	0.001484
9.261529	0.959642	0.001769
9.275329	0.952124	0.001282
9.287534	0.947522	0.001641
9.301482	0.996188	0.001727
9.316716	0.970267	0.001770
9.326826	0.968065	0.001399
9.343615	1.021728	0.001333
9.356475	0.994889	0.001314
9.372671	0.993790	0.001798
9.383253	0.959794	0.001547
9.395758	0.983530	0.001766
9.409650	0.988733	0.001545
9.419769	0.973865	0.001787
9.436478	0.981721	0.001499
9.447904	0.965269	0.001786
9.464371	1.005510	0.001739
9.475290	0.962654	0.001571
9.489301	1.003272	0.001420
9.500996	0.993129	0.001479
9.515139	0.976722	0.001781
9.528610	1.004360	0.001443
9.543146	0.986251	0.001595
9.557082	1.001934	0.001615
9.568410	0.996018	0.001750
9.580249	1.004282	0.001677
9.593672	0.975122	0.001487
9.610354	1.002530	0.001660
9.623292	1.029613	0.001503
9.636068	1.006494	0.001212
9.649114	1.020533	0.001659
9.662614	1.011819	0.001265
9.675605	0.997344	0.001359
9.690594	0.988267	0.001572
9.702524	1.001415	0.001637
9.714654	1.036486	0.001296
9.728409	1.052607	0.001564
9.740199	1.051726	0.001437
9.756921	1.024780	0.001494
9.768326	1.023147	0.001798
9.782217	1.003142	0.001502
9.794519	0.996971	0.001650
9.808511	1.040579	0.001488
9.823561	1.035045	0.001241
9.836095	1.037465	0.001742
9.849630	1.033821	0.001301
9.864248	1.033213	0.001761
9.876549	1.006428	0.001323
9.888489	1.030996	0.001653
9.903582	1.030697	0.001674
9.914558	1.040046	0.001619
9.930587	1.025710	0.001501
9.942969	1.032466	0.001409
9.956736	1.006451	0.001270
9.969697	1.013438	0.001778
9.982454	0.990071	0.001389
9.994234	1.008805	0.001666
10.011555	0.986235	0.001592
10.021934	1.012232	0.001551
10.034988	0.956442	0.001523
10.049815	0.980014	0.001724
10.063066	1.014620	0.001658
10.075534	1.037542	0.001361
10.088708	0.963003	0.001713
10.103669	0.993937	0.001776
10.118255	1.025435	0.001771
10.129458	1.010336	0.001369
10.142778	0.993737	0.001262
10.157443	0.981496	0.001651
10.168855	1.001109	0.001209
10.181125	0.988539	0.001290
10.194597	0.976486	0.001525
10.209049	0.998740	0.001452
10.222573	0.987158	0.001417
10.233725	0.985572	0.001413
10.249896	1.015879	0.001240
10.263296	1.014240	0.001760
10.275044	0.963934	0.001249
10.289837	0.974656	0.001645
10.306736	0.991630	0.001487
10.315842	0.972848	0.001271
10.327795	0.999122	0.001737
10.341852	0.944884	0.001495
10.355284	0.976549	0.001538
10.368697	1.004996	0.001477
10.382261	0.972746	0.001793
10.396204	0.988457	0.001791
10.408358	0.992935	0.001455
10.423555	1.001306	0.001496
10.436339	0.993284	0.001453
10.450119	1.003948	0.001253
10.460692	1.005453	0.001684
10.478115	0.998424	0.001825
10.492587	1.016383	0.001663
10.503305	1.001468	0.001443
10.516324	0.993439	0.001593
10.529699	0.988879	0.001345
10.545253	0.968452	0.001489
10.554124	0.985782	0.001258
10.571839	1.040699	0.001551
10.581817	0.984572	0.001613
10.598941	0.958902	0.001336
10.610715	1.015684	0.001729
10.623444	0.998731	0.001693
10.635327	0.984593	0.001416
10.647159	1.000158	0.001620
10.660823	0.972856	0.001600
10.675838	0.994776	0.001217
10.691677	0.992704	0.001224
10.702457	1.008800	0.001663
10.714050	1.028784	0.001382
10.729735	0.969285	0.001597
10.742542	0.973946	0.001646
10.756821	0.976752	0.001711
10.769090	1.028486	0.001220
10.781797	1.000035	0.001453
10.796010	0.962641	0.001806
10.809120	0.983272	0.001246
10.825259	0.971158	0.001777
10.837248	0.966622	0.001475
10.851125	0.992825	0.001660
10.862732	0.971426	0.001438
10.876703	0.980826	0.001487
10.888925	0.968974	0.001427
10.904269	0.964592	0.001319
10.915781	1.001186	0.001550
10.930121	0.943138	0.001263
10.942630	0.991407	0.001636
10.957488	0.951328	0.001592
10.971717	0.987990	0.001688
10.983320	0.986913	0.001228
10.998178	0.937106	0.001664
11.010756	0.967821	0.001784
11.024399	1.011902	0.001675
11.038047	0.959734	0.001814
11.050467	0.962565	0.001658
11.063595	1.008844	0.001218
11.074881	0.961910	0.001748
11.089216	0.990887	0.001591
11.103863	0.989262	0.001554
11.119911	1.002856	0.001357
11.131129	1.026626	0.001344
11.142791	0.995202	0.001775
11.157820	1.020110	0.001271
11.172484	1.015054	0.001509
11.182898	0.984949	0.001560
11.198120	1.021625	0.001582
11.211394	1.040678	0.001567
11.222877	1.017746	0.001358
11.236590	1.027270	0.001431
11.248764	1.005017	0.001281
11.264722	1.024895	0.001572
11.278755	1.043767	0.001706
11.290112	1.026260	0.001230
11.304998	1.001423	0.001490
11.317431	1.051981	0.001373
11.330691	1.018166	0.001545
11.343481	1.016043	0.001556
11.357021	1.031719	0.001794
11.370274	1.049450	0.001281
11.384606	1.011682	0.001557
11.398120	1.057741	0.001574
11.411021	1.062182	0.001790
11.425535	1.067808	0.001248
11.436389	1.065866	0.001378
11.450950	1.075777	0.001301
11.463323	1.023644	0.001600
11.478231	1.041970	0.001577
11.491963	1.002306	0.001650
11.502154	1.023589	0.001801
11.518436	1.035764	0.001634
11.532358	1.054663	0.001622
11.544514	1.013996	0.001521
11.554822	1.031377	0.001328
11.573691	1.004574	0.001255
11.583347	1.044250	0.001737
11.597419	1.021645	0.001807
11.613217	1.027991	0.001497
11.623609	1.016429	0.001295
11.637285	1.037431	0.001717
11.652689	1.023897	0.001266
11.664809	0.991745	0.001784
11.678385	1.046311	0.001627
11.690827	0.993095	0.001731
11.704241	1.009415	0.001403
11.718436	0.996677	0.001481
11.728914	1.031390	0.001453
11.742733	1.004545	0.001546
11.756979	1.027919	0.001563
11.769845	0.993625	0.001390
11.785999	0.994451	0.001381
11.797361	1.002517	0.001406
11.810927	0.990900	0.001732
11.822884	0.998325	0.001214
11.838648	0.967462	0.001837
11.850698	0.981650	0.001490
11.863691	0.997672	0.001441
11.877143	0.979242	0.001452
11.890220	0.985202	0.001573
11.903090	0.991929	0.001711
11.917739	1.000519	0.001532
11.932106	0.994500	0.001522
11.946317	0.967358	0.001649
11.955439	0.986959	0.001419
11.970785	1.001665	0.001252
11.987660	0.982894	0.001237
11.998244	0.992699	0.001485
12.009946	1.019151	0.001349
12.024743	1.015086	0.001279
12.037123	0.997029	0.001402
12.052383	0.945429	0.001323
12.065542	1.018869	0.001270
12.077773	1.023489	0.001781
12.092464	1.018070	0.001231
12.105550	1.010093	0.001702
12.119328	1.040769	0.001787
12.132161	1.008050	0.001526
12.144870	0.958634	0.001709
12.157269	0.978809	0.001705
12.174238	1.019360	0.001298
12.185098	1.008373	0.001767
12.197536	0.998264	0.001411
12.210862	1.044171	0.001648
12.227847	0.982619	0.001456
12.239481	1.001200	0.001296
12.249651	1.010408	0.001769
12.266134	1.021551	0.001456
12.277860	1.037524	0.001745
12.291431	1.029277	0.001500
12.303950	1.010026	0.001650
12.319052	1.004961	0.001514
12.334200	0.994621	0.001214
12.342845	0.999941	0.001751
12.357299	0.966056	0.001815
12.370532	1.021240	0.001536
12.384021	1.005573	0.001714
12.396486	0.996371	0.001382
12.410494	0.994163	0.001491
