# Time (days)	Flux	Error
3.738873	1.022497	0.001671
3.747949	0.973305	0.001556
3.763021	1.028501	0.001264
3.776453	1.027060	0.001583
3.789635	1.047875	0.001395
3.803080	1.022625	0.001756
3.815041	1.028635	0.001609
3.829576	1.005321	0.001704
3.843619	0.966367	0.001646
3.855541	0.989678	0.001231
3.869141	1.006925	0.001541
3.886732	0.981178	0.001549
3.897796	0.967951	0.001458
3.912080	1.017762	0.001651
3.924542	1.006119	0.001414
3.937166	1.044396	0.001795
3.952794	1.013885	0.001643
3.963428	1.016780	0.001601
3.977425	1.010843	0.001790
3.990382	1.011732	0.001674
4.003849	1.026071	0.001308
4.018590	0.952453	0.001401
4.030811	0.974411	0.001655
4.042739	1.000062	0.001795
4.057778	0.950946	0.001447
4.070462	0.994878	0.001328
4.082699	0.993333	0.001589
4.097944	0.986761	0.001251
4.109798	0.991107	0.001319
4.122931	0.990251	0.001766
4.137063	0.988182	0.001337
4.153306	1.035983	0.001615
4.163547	1.033234	0.001375
4.175579	1.007496	0.001394
4.190063	1.045608	0.001313
4.204368	0.974202	0.001792
4.216477	1.016191	0.001559
4.230455	0.996417	0.001278
4.245720	0.951311	0.001630
4.259290	0.961244	0.001614
4.270056	0.973441	0.001540
4.283742	1.000909	0.001301
4.296489	1.011193	0.001645
4.311362	0.997850	0.001573
4.323716	0.983369	0.001571
4.337601	0.974164	0.001388
4.352288	1.040252	0.001510
4.365077	1.062687	0.001570
4.377752	1.049296	0.001664
4.393458	1.012698	0.001309
4.404410	1.001353	0.001386
4.419289	1.013388	0.001557
4.432708	0.974137	0.001793
4.444355	0.975554	0.001464
4.456480	1.035949	0.001408
4.470994	0.996817	0.001415
4.483534	1.014943	0.001457
4.496968	0.962254	0.001765
4.510665	0.975322	0.001347
4.525430	1.001668	0.001259
4.537392	0.984501	0.001576
4.548956	0.991569	0.001573
4.562183	1.031051	0.001819
4.577822	1.028164	0.001399
4.589755	1.046777	0.001232
4.605506	0.993351	0.001380
4.619874	1.003126	0.001533
4.632501	0.966037	0.001799
4.643942	0.980847	0.001364
4.656765	0.968013	0.001471
4.672221	0.984243	0.001307
4.683622	0.978537	0.001638
4.697443	0.983891	0.001349
4.712666	1.021701	0.001376
4.726458	1.006729	0.001230
4.738384	0.964231	0.001784
4.749531	1.023054	0.001714
4.763807	1.044786	0.001695
4.776970	1.021491	0.001451
4.789189	1.030765	0.001738
4.805554	1.016190	0.001641
4.817818	0.949917	0.001626
4.829758	0.962259	0.001578
4.845565	0.995823	0.001251
4.857066	0.939073	0.001676
4.874148	1.020776	0.001396
4.885702	1.013964	0.001725
4.895431	1.012990	0.001390
4.910579	0.981156	0.001240
4.923354	0.966655	0.001464
4.937327	0.988326	0.001348
4.950745	0.989598	0.001296
4.963573	1.024622	0.001539
4.977741	1.012058	0.001612
4.990731	1.012134	0.001438
5.002166	1.002538	0.001447
5.018266	1.043958	0.001707
5.031439	0.982475	0.001679
5.044613	0.978441	0.001765
5.057818	0.973491	0.001480
5.071681	0.994978	0.001500
5.083834	1.017605	0.001561
5.098282	0.987927	0.001409
5.113961	1.000328	0.001296
5.126488	0.988560	0.001361
5.139123	1.012107	0.001712
5.152574	1.008792	0.001426
5.165975	1.043206	0.001527
5.177941	1.036161	0.001473
5.192714	1.028533	0.001712
5.205713	1.008431	0.001520
5.217409	1.005015	0.001687
5.230480	0.967024	0.001690
5.245663	0.980405	0.001784
5.256222	0.984180	0.001303
5.271167	0.993037	0.001598
5.285485	1.006003	0.001444
5.296519	1.035144	0.001301
5.312224	0.996417	0.001328
5.323923	1.036543	0.001502
5.341170	1.005764	0.001602
5.347214	1.003823	0.001757
5.364581	1.039166	0.001515
5.377195	1.030827	0.001718
5.390715	1.023238	0.001791
5.406677	1.002901	0.001464
5.417724	0.974473	0.001289
5.434067	0.939407	0.001690
5.444147	1.006770	0.001364
5.459368	0.987055	0.001388
5.473354	0.940155	0.001825
5.483866	1.034526	0.001605
5.496846	0.983056	0.001569
5.510443	0.953896	0.001289
5.526197	0.987058	0.001735
5.538456	1.009450	0.001464
5.551544	1.011614	0.001441
5.564737	1.056076	0.001806
5.578842	1.020699	0.001566
5.592586	1.009112	0.001628
5.606486	0.995640	0.001302
5.622948	1.006907	0.001534
5.632699	0.973103	0.001630
5.644719	0.961524	0.001396
5.659539	0.994169	0.001260
5.671900	1.000330	0.001535
5.683904	1.027918	0.001774
5.700338	1.004617	0.001784
5.714065	0.967475	0.001301
5.725588	1.040437	0.001244
5.738860	1.009947	0.001623
5.749472	0.977468	0.001414
5.765918	1.018612	0.001274
5.779780	1.011919	0.001591
5.792476	0.996720	0.001433
5.806911	1.021527	0.001553
5.818006	1.018400	0.001358
5.833106	0.998002	0.001278
5.846814	0.971307	0.001555
5.859680	0.976973	0.001664
5.870482	1.003448	0.001512
5.888129	1.009445	0.001758
5.897996	1.024288	0.001307
5.912182	0.987610	0.001442
5.927225	1.016445	0.001434
5.938628	1.007157	0.001376
5.950101	0.997306	0.001334
5.965500	1.023897	0.001565
5.982305	1.029618	0.001279
5.992998	0.975387	0.001609
6.007222	1.015194	0.001502
6.019475	0.981975	0.001530
6.033816	0.969221	0.001468
6.043973	0.969570	0.001666
6.058673	0.973680	0.001752
6.072664	1.018364	0.001212
6.085809	0.991812	0.001232
6.099903	1.014822	0.001829
6.111244	0.948716	0.001744
6.123328	0.996121	0.001809
6.138258	0.989795	0.001591
6.151087	1.024264	0.001315
6.165431	1.060497	0.001650
6.180466	1.019599	0.001658
6.194448	1.022096	0.001801
6.207042	0.981351	0.001653
6.220711	0.959095	0.001421
6.234197	0.980978	0.001369
6.245786	0.999866	0.001796
6.261365	0.957117	0.001361
6.274191	0.998714	0.001218
6.287651	1.034904	0.001717
6.297315	0.992647	0.001263
6.313568	0.970517	0.001248
6.325558	1.010947	0.001315
6.339569	1.023424	0.001246
6.352294	1.064697	0.001514
6.365941	0.999126	0.001788
6.381038	1.014422	0.001645
6.391926	1.006418	0.001509
6.405703	0.961608	0.001367
6.420228	0.955661	0.001737
6.432527	0.970084	0.001210
6.446050	0.967384	0.001452
6.459682	0.982050	0.001586
6.472567	0.968860	0.001732
6.485195	0.995542	0.001760
6.498262	0.991001	0.001711
6.512878	0.977380	0.001803
6.527488	1.022471	0.001776
6.539541	1.001969	0.001553
6.552612	1.031032	0.001620
6.565634	1.032623	0.001240
6.580515	1.019262	0.001770
6.592151	1.037869	0.001482
6.604805	0.970617	0.001777
6.617523	0.998536	0.001407
6.633147	0.995033	0.001552
6.645951	0.969129	0.001805
6.661234	0.970294	0.001765
6.671484	1.006825	0.001662
6.684066	0.999757	0.001601
6.700032	0.993256	0.001264
6.714169	0.968321	0.001442
6.726016	0.992444	0.001279
6.738586	1.022909	0.001585
6.751977	1.016296	0.001582
6.763687	1.019005	0.001510
6.780902	0.984540	0.001305
6.791680	0.993337	0.001589
6.807632	0.986390	0.001239
6.819477	1.001290	0.001606
6.835062	0.971555	0.001669
6.847320	0.966120	0.001274
6.857949	0.978004	0.001562
6.871791	1.013710	0.001415
6.885257	0.986061	0.001554
6.898785	1.012444	0.001262
6.915781	1.007268	0.001385
6.925933	1.004975	0.001438
6.940303	1.012045	0.001478
6.953163	1.012637	0.001337
6.966217	1.050345	0.001630
6.980576	0.977645	0.001457
6.991456	1.037759	0.001375
7.004398	0.987327	0.001306
7.020747	0.951283	0.001282
7.032209	0.972477	0.001263
7.047874	0.986541	0.001403
7.062470	0.991655	0.001596
7.074476	0.962850	0.001782
7.086878	0.989217	0.001650
7.098731	0.967349	0.001688
7.114694	0.992206	0.001367
7.127961	1.007173	0.001775
7.140151	1.027183	0.001362
7.154131	1.020547	0.001439
7.163792	1.049123	0.001419
7.180061	1.011910	0.001267
7.194205	0.998346	0.001289
7.206058	0.983186	0.001774
7.221526	0.982463	0.001508
7.232073	0.962099	0.001721
7.246575	0.999579	0.001240
7.259126	0.981838	0.001246
7.273227	0.967485	0.001585
7.290067	0.996822	0.001345
7.299590	0.996926	0.001448
7.313688	0.972377	0.001269
7.327355	1.000901	0.001800
7.339419	0.999905	0.001306
7.353087	0.994439	0.001774
7.367345	1.036193	0.001766
7.379622	1.009083	0.001732
7.394415	0.974799	0.001747
7.405210	0.997711	0.001564
7.419636	0.980037	0.001292
7.433731	0.969462	0.001274
7.447519	0.977530	0.001690
7.460521	0.999173	0.001798
7.473075	1.003011	0.001216
7.486267	0.992367	0.001545
7.502909	0.983847	0.001359
7.515339	1.003528	0.001315
7.527320	1.025946	0.001385
7.540889	1.037722	0.001672
7.554909	1.061595	0.001572
7.566897	1.008268	0.001644
7.581953	1.027497	0.001576
7.594921	0.999543	0.001472
7.606955	0.988829	0.001429
7.619329	0.970225	0.001542
7.634108	0.960673	0.001455
7.645369	0.988056	0.001424
7.661054	0.998403	0.001456
7.674982	1.004173	0.001367
7.689130	0.972469	0.001279
7.700690	1.010613	0.001583
7.714593	1.003662	0.001518
7.727037	0.990451	0.001405
7.743366	1.048486	0.001298
7.757342	1.025235	0.001260
7.768719	1.045718	0.001503
7.779742	1.013642	0.001544
7.795337	0.990459	0.001261
7.805289	0.973570	0.001699
7.821245	0.969487	0.001270
7.834725	1.018205	0.001720
7.845687	0.954383	0.001520
7.861068	1.000711	0.001389
7.873921	0.970300	0.001683
7.885909	0.984911	0.001580
7.901052	1.000714	0.001703
7.916472	1.021272	0.001516
7.927076	1.029190	0.001206
7.941061	1.034648	0.001748
7.952669	1.003866	0.001387
7.968935	1.041953	0.001391
7.978085	1.003705	0.001652
7.995492	1.023785	0.001247
8.007491	0.979381	0.001570
8.021649	0.973731	0.001293
8.034713	0.975682	0.001256
8.049367	0.972426	0.001344
8.061663	0.972023	0.001593
8.076045	1.002757	0.001301
8.087958	0.996083	0.001727
8.101910	0.988797	0.001671
8.114975	1.004912	0.001603
8.127821	1.029766	0.001545
8.138872	1.044488	0.001263
8.154902	1.020535	0.001242
8.168093	1.091470	0.001325
8.179549	1.026717	0.001638
8.191159	0.968747	0.001481
8.208799	1.001483	0.001796
8.222375	0.940915	0.001277
8.233132	0.987799	0.001265
8.246765	1.015573	0.001538
8.261890	0.984797	0.001683
8.276072	0.990303	0.001388
8.288296	1.022676	0.001203
8.300694	0.980777	0.001474
8.317563	1.004851	0.001463
8.329427	1.010746	0.001621
8.341711	1.043979	0.001283
8.352391	1.039945	0.001814
8.366480	1.029758	0.001548
8.382111	0.999734	0.001498
8.394526	0.998450	0.001399
8.406528	1.006648	0.001243
8.421257	0.963073	0.001271
8.436882	0.962884	0.001773
8.449180	0.960812	0.001481
8.461660	0.980007	0.001721
8.476726	1.003325	0.001291
8.487855	1.004399	0.001296
8.501791	0.978233	0.001583
8.514719	0.999726	0.001473
8.527219	1.038862	0.001394
8.540807	0.972600	0.001277
8.554195	1.025502	0.001651
8.567431	1.010532	0.001521
8.579860	0.999865	0.001713
8.594703	0.965142	0.001517
8.608013	0.938145	0.001521
8.620984	0.963320	0.001660
8.636615	0.939188	0.001470
8.649805	0.978996	0.001303
8.663469	1.018656	0.001482
8.674860	0.999671	0.001223
8.686377	0.999956	0.001613
8.702591	1.013244	0.001573
8.715320	0.991726	0.001395
8.724811	1.028989	0.001825
8.742651	1.029943	0.001453
8.757008	1.018737	0.001442
8.768553	1.028265	0.001535
8.781073	1.012251	0.001712
8.796230	0.975943	0.001525
8.807777	0.960809	0.001770
8.820104	0.950925	0.001450
8.833858	0.938168	0.001573
8.848341	0.996067	0.001777
8.860874	0.986452	0.001747
8.876225	1.015680	0.001541
8.888787	1.018103	0.001809
8.900465	1.006693	0.001682
8.916141	1.012206	0.001367
8.926884	0.996357	0.001657
8.940775	1.029645	0.001326
8.955235	1.050257	0.001595
8.968831	1.031127	0.001354
8.982946	0.983367	0.001274
8.994733	0.974105	0.001406
9.007461	1.018968	0.001574
9.022990	0.975384	0.001443
9.035796	0.969767	0.001619
9.050253	0.972339	0.001728
9.061589	0.990802	0.001382
9.075116	0.981955	0.001403
9.090441	0.976634	0.001433
9.103535	0.999754	0.001602
9.115274	0.974308	0.001340
9.130146	0.986496	0.001488
9.141894	1.005478	0.001665
9.154027	1.065040	0.001748
9.171267	1.027947	0.001531
9.181927	0.989465	0.001804
9.193719	0.982200	0.001636
9.209347	0.975303	0.001763
9.220955	0.986745	0.001416
9.235997	0.997583	0.001706
9.248168	1.015116	0.001353
9.263295	0.985492	0.001760
9.274306	0.980805	0.001556
9.287758	0.990298	0.001351
9.302025	0.984784	0.001406
9.315018	1.034675	0.001768
9.330237	1.064572	0.001271
9.343208	1.049660	0.001252
9.355032	1.000327	0.001624
9.369426	1.003030	0.001504
9.383022	0.995351	0.001793
9.394683	1.001063	0.001354
9.407651	0.950771	0.001757
9.424105	0.987173	0.001682
9.435617	0.993154	0.001239
9.447526	1.021836	0.001327
9.461543	1.015091	0.001816
9.474106	0.984877	0.001478
9.485626	0.990319	0.001684
9.502244	0.997425	0.001604
9.514535	1.007242	0.001307
9.527841	1.026613	0.001424
9.543763	1.019539	0.001211
9.553359	1.034741	0.001750
9.571056	0.991327	0.001310
9.581920	1.024886	0.001362
9.597123	0.948947	0.001645
9.606961	0.962188	0.001538
9.624049	0.971477	0.001669
9.634476	1.012188	0.001422
9.650210	0.989258	0.001678
9.662450	1.011276	0.001219
9.674307	0.994474	0.001321
9.689869	0.975297	0.001816
9.700042	1.000468	0.001536
9.714664	0.972785	0.001789
9.727347	1.016083	0.001679
9.739794	1.059184	0.001311
9.756642	1.016995	0.001636
9.768720	0.997307	0.001460
9.783715	0.957876	0.001420
9.796420	0.978906	0.001742
9.810720	0.954101	0.001302
9.824291	0.964326	0.001598
9.834256	0.992750	0.001343
9.849329	0.956309	0.001372
9.861737	0.991879	0.001687
9.876215	1.012665	0.001718
9.890240	0.988714	0.001315
9.903959	0.983917	0.001558
9.915917	1.011000	0.001397
9.928860	0.977817	0.001596
9.942446	1.047673	0.001468
9.956472	0.989388	0.001648
9.968402	1.004932	0.001781
9.982251	0.977647	0.001333
9.994122	0.999041	0.001338
10.010244	1.003826	0.001727
10.023520	1.014225	0.001674
10.036837	0.975559	0.001660
10.048812	0.955547	0.001564
10.062372	0.995000	0.001247
10.077695	0.987064	0.001668
10.092587	1.015231	0.001582
10.100606	0.978630	0.001335
10.115594	1.001474	0.001390
10.130873	1.005304	0.001578
10.142168	1.001023	0.001351
10.155134	1.032389	0.001329
10.168223	0.996033	0.001647
10.181764	0.983862	0.001393
10.197533	0.985351	0.001635
10.209856	0.969408	0.001612
10.221814	0.982073	0.001393
10.236156	0.973594	0.001457
10.247381	0.980728	0.001220
10.263412	0.958770	0.001329
10.276214	1.041024	0.001785
10.289739	0.970098	0.001679
10.304381	0.989814	0.001253
10.316300	1.026993	0.001412
10.330125	1.025832	0.001286
10.343187	1.041000	0.001471
10.355406	1.064025	0.001518
10.371909	0.989041	0.001734
10.385199	0.969728	0.001473
10.397186	0.959789	0.001446
10.411161	0.946994	0.001220
10.421357	0.944459	0.001454
10.434802	0.940764	0.001680
10.448324	1.040214	0.001537
10.463752	1.017308	0.001239
10.477166	0.981260	0.001494
10.490776	0.975614	0.001339
10.504901	0.989173	0.001671
10.517397	1.023463	0.001700
10.530644	1.037661	0.001348
10.543219	1.062727	0.001296
10.555709	0.992063	0.001609
10.570187	0.985969	0.001759
10.582489	0.956756	0.001509
10.596279	0.974038	0.001490
10.610659	0.959131	0.001560
10.626145	0.968176	0.001750
10.636343	0.974551	0.001651
10.647841	0.993449	0.001812
10.664766	1.022972	0.001757
10.676216	1.000931	0.001294
10.689976	0.976653	0.001564
10.704496	1.032816	0.001375
10.717939	1.000738	0.001726
10.729154	0.993684	0.001382
10.743144	1.022586	0.001541
10.757711	1.034727	0.001331
10.768752	1.015701	0.001690
10.784099	0.972063	0.001646
10.795629	0.988128	0.001783
10.808383	0.941716	0.001638
10.821655	1.010352	0.001512
10.835287	1.000710	0.001721
10.852444	0.994623	0.001753
10.863483	0.986314	0.001833
10.877174	0.990991	0.001745
10.889823	1.010968	0.001546
10.902966	1.056957	0.001313
10.918607	1.024783	0.001333
10.930469	1.026217	0.001649
10.941775	0.992889	0.001254
10.957102	0.992911	0.001248
10.972659	1.029057	0.001245
10.981721	0.977358	0.001266
10.996220	1.002686	0.001800
11.010109	0.995587	0.001627
11.023763	0.982714	0.001638
11.038691	1.010947	0.001328
11.052345	0.985903	0.001589
11.065583	0.988585	0.001386
11.076443	1.003010	0.001313
11.090504	1.006793	0.001261
11.104060	1.020838	0.001445
11.118444	1.012732	0.001707
11.132706	1.012797	0.001566
11.144954	1.061504	0.001698
11.157357	1.013142	0.001441
11.169704	1.011192	0.001481
11.186010	0.993221	0.001790
11.196887	0.983361	0.001807
11.209750	0.939555	0.001690
11.223368	1.006818	0.001531
11.239123	0.992048	0.001754
11.250493	0.993712	0.001653
11.263260	1.020881	0.001286
11.275481	0.993853	0.001799
11.291744	1.004672	0.001515
11.303669	0.987088	0.001616
11.317120	1.024787	0.001384
11.328822	1.037962	0.001376
11.345249	1.007277	0.001397
11.358567	1.047093	0.001341
11.368816	0.967911	0.001417
11.382294	0.960379	0.001432
11.398002	1.007728	0.001376
11.409880	0.962308	0.001743
11.421897	0.977768	0.001792
11.435059	0.990048	0.001240
11.452040	0.968870	0.001572
11.465874	0.992296	0.001255
11.476606	1.013361	0.001536
11.490204	0.987782	0.001342
11.503582	1.016180	0.001792
11.516486	1.058257	0.001295
11.532527	1.034554	0.001794
11.543722	1.009541	0.001491
11.557841	0.982142	0.001261
11.570284	1.000110	0.001414
11.584550	0.990303	0.001396
11.597111	0.964837	0.001485
11.612230	0.980855	0.001643
11.622080	0.924815	0.001311
11.635495	1.027752	0.001473
11.648912	0.989857	0.001285
11.665171	0.987773	0.001259
11.676433	0.961823	0.001476
11.689915	0.988051	0.001473
11.704814	1.026457	0.001372
11.715914	1.036336	0.001485
11.730173	0.972571	0.001651
11.744796	1.045133	0.001641
11.757580	0.959298	0.001779
11.770280	0.984668	0.001506
11.783655	0.968218	0.001329
11.796636	0.988477	0.001652
11.810281	0.986919	0.001645
11.823623	0.983300	0.001316
11.837707	0.998772	0.001759
11.850481	0.998002	0.001777
11.863122	1.016964	0.001261
11.876897	1.004056	0.001666
11.889634	1.000919	0.001550
11.903235	1.011244	0.001374
11.917045	0.995218	0.001442
11.931534	1.028016	0.001202
11.946534	1.008735	0.001801
11.958894	1.034188	0.001385
11.972642	0.986953	0.001409
11.987020	0.959391	0.001592
12.001166	0.949555	0.001673
12.012444	0.955275	0.001310
12.022529	0.999396	0.001496
12.038080	0.989460	0.001464
12.051778	1.017639	0.001215
12.064698	1.004412	0.001484
12.078822	0.995735	0.001319
12.090810	1.023934	0.001389
12.103934	0.963712	0.001453
12.116597	1.034845	0.001380
12.133925	1.049586	0.001597
12.145960	1.017036	0.001439
12.159080	0.961715	0.001287
12.172106	0.958764	0.001344
12.185441	0.964251	0.001500
12.197643	0.947637	0.001644
12.212447	0.953588	0.001329
12.222594	1.017455	0.001747
12.238945	0.978953	0.001454
12.252006	0.979447	0.001382
12.265807	0.992325	0.001325
12.278291	0.977319	0.001520
12.291213	0.968940	0.001785
12.304037	0.978945	0.001517
12.319960	1.026460	0.001680
12.331666	1.012564	0.001521
12.346028	1.011752	0.001238
12.355788	1.011432	0.001615
12.371577	0.948800	0.001405
12.384430	1.017627	0.001528
12.397284	0.957135	0.001261
12.412251	0.956806	0.001262
